H2O_run_03282014,,,,,
11301,178540,246.393692,240.513941,-19.755102,-19.755102
11302,178555.8,246.419817,240.540362,-19.762674,-19.762674
11303,178571.6,246.447775,240.567229,-19.772089,-19.772089
11304,178587.4,246.475674,240.594252,-19.779264,-19.779264
11305,178603.2,246.502833,240.621043,-19.78384,-19.78384
11306,178619,246.530869,240.647814,-19.791768,-19.791768
11307,178634.8,246.556858,240.674254,-19.794496,-19.794496
11308,178650.6,246.583842,240.70151,-19.800732,-19.800732
11309,178666.4,246.61022,240.728438,-19.808652,-19.808652
11310,178682.2,246.636696,240.755148,-19.816765,-19.816765
11311,178698,246.662823,240.781805,-19.824137,-19.824137
11312,178713.8,246.689923,240.80881,-19.830007,-19.830007
11313,178729.6,246.716439,240.835814,-19.831968,-19.831968
11314,178745.4,246.744065,240.86241,-19.836178,-19.836178
11315,178761.2,246.771183,240.88912,-19.834987,-19.834987
11316,178777,246.798577,240.915759,-19.838451,-19.838451
11317,178792.8,246.82552,240.942896,-19.842268,-19.842268
11318,178808.6,246.851548,240.970114,-19.847569,-19.847569
11319,178824.4,246.877675,240.997023,-19.85995,-19.85995
11320,178840.2,246.904112,241.023012,-19.871248,-19.871248
11321,178856,246.930453,241.050738,-19.883226,-19.883226
11322,178871.8,246.956053,241.07778,-19.890205,-19.890205
11323,178887.6,246.983464,241.104651,-19.897934,-19.897934
11324,178903.4,247.010641,241.131102,-19.906611,-19.906611
11325,178919.2,247.038189,241.158429,-19.914693,-19.914693
11326,178935,247.065485,241.185015,-19.923361,-19.923361
11327,178950.8,247.091767,241.212553,-19.932366,-19.932366
11328,178966.6,247.119042,241.239237,-19.941216,-19.941216
11329,178982.4,247.144915,241.266173,-19.951354,-19.951354
11330,178998.2,247.170769,241.293013,-19.958709,-19.958709
11331,179014,247.195687,241.320046,-19.969217,-19.969217
11332,179029.8,247.220799,241.347311,-19.973766,-19.973766
11333,179045.6,247.246283,241.37419,-19.975541,-19.975541
11334,179061.4,247.271084,241.401555,-19.980087,-19.980087
11335,179077.2,247.295903,241.428044,-19.979276,-19.979276
11336,179093,247.321095,241.455309,-19.979364,-19.979364
11337,179108.8,247.3457,241.482031,-19.987835,-19.987835
11338,179124.6,247.369858,241.509571,-19.995161,-19.995161
11339,179140.4,247.393763,241.536059,-20.00364,-20.00364
11340,179156.2,247.417357,241.56321,-20.011165,-20.011165
11341,179172,247.441788,241.590613,-20.019795,-20.019795
11342,179187.8,247.466122,241.617743,-20.027318,-20.027318
11343,179203.6,247.490454,241.643473,-20.031367,-20.031367
11344,179219.4,247.515097,241.670603,-20.032945,-20.032945
11345,179235.2,247.539572,241.697733,-20.035824,-20.035824
11346,179251,247.564398,241.724671,-20.043912,-20.043912
11347,179266.8,247.588852,241.751139,-20.051831,-20.051831
11348,179282.6,247.612782,241.777861,-20.057697,-20.057697
11349,179298.4,247.636925,241.804778,-20.068011,-20.068011
11350,179314.2,247.662043,241.831908,-20.074418,-20.074418
11351,179330,247.688353,241.858553,-20.075642,-20.075642
11352,179345.8,247.71472,241.885235,-20.076123,-20.076123
11353,179361.6,247.740559,241.911801,-20.076608,-20.076608
11354,179377.4,247.766985,241.938679,-20.076339,-20.076339
11355,179393.2,247.792649,241.965147,-20.078686,-20.078686
11356,179409,247.818001,241.99226,-20.084349,-20.084349
11357,179424.8,247.843647,242.018923,-20.088544,-20.088544
11358,179440.6,247.870169,242.045412,-20.093302,-20.093302
11359,179456.4,247.896067,242.071375,-20.093254,-20.093254
11360,179472.2,247.922396,242.098446,-20.090194,-20.090194
11361,179488,247.949601,242.124917,-20.083443,-20.083443
11362,179503.8,247.977547,242.152006,-20.075744,-20.075744
11363,179519.6,248.004363,242.178029,-20.069756,-20.069756
11364,179535.4,248.031548,242.204888,-20.064108,-20.064108
11365,179551.2,248.058441,242.231959,-20.062909,-20.062909
11366,179567,248.085314,242.258505,-20.061727,-20.061727
11367,179582.8,248.111603,242.285325,-20.069999,-20.069999
11368,179598.6,248.137404,242.312243,-20.073999,-20.073999
11369,179614.4,248.164317,242.338887,-20.076527,-20.076527
11370,179630.2,248.191327,242.364985,-20.081299,-20.081299
11371,179646,248.218026,242.391863,-20.08122,-20.08122
11372,179661.8,248.24605,242.418545,-20.07892,-20.07892
11373,179677.6,248.273274,242.445326,-20.070313,-20.070313
11374,179693.4,248.30163,242.472146,-20.066712,-20.066712
11375,179709.2,248.329537,242.499159,-20.067185,-20.067185
11376,179725,248.357134,242.525629,-20.063042,-20.063042
11377,179740.8,248.384318,242.552409,-20.063896,-20.063896
11378,179756.6,248.410958,242.579131,-20.067904,-20.067904
11379,179772.4,248.437384,242.605736,-20.071546,-20.071546
11380,179788.2,248.463673,242.632555,-20.080558,-20.080558
11381,179804,248.49037,242.659453,-20.087154,-20.087154
11382,179819.8,248.517907,242.685591,-20.092296,-20.092296
11383,179835.6,248.546185,242.712818,-20.093318,-20.093318
11384,179851.4,248.573819,242.739092,-20.094191,-20.094191
11385,179867.2,248.601511,242.765717,-20.094679,-20.094679
11386,179883,248.629401,242.792536,-20.101462,-20.101462
11387,179898.8,248.656702,242.819882,-20.10452,-20.10452
11388,179914.6,248.684103,242.847052,-20.108324,-20.108324
11389,179930.4,248.710196,242.873774,-20.115295,-20.115295
11390,179946.2,248.7367,242.90065,-20.121335,-20.121335
11391,179962,248.763865,242.926848,-20.128697,-20.128697
11392,179977.8,248.791285,242.954232,-20.132678,-20.132678
11393,179993.6,248.818316,242.980524,-20.128361,-20.128361
11394,180009.4,248.845442,243.008122,-20.122884,-20.122884
11395,180025.2,248.872336,243.034903,-20.123367,-20.123367
11396,180041,248.89839,243.061722,-20.123663,-20.123663
11397,180056.8,248.925419,243.088696,-20.123768,-20.123768
11398,180072.6,248.951436,243.115536,-20.129992,-20.129992
11399,180088.4,248.978192,243.14255,-20.132876,-20.132876
11400,180104.2,249.004032,243.169388,-20.136876,-20.136876
11401,180120,249.030983,243.196421,-20.13624,-20.13624
11402,180135.8,249.058033,243.223299,-20.137647,-20.137647
11403,180151.6,249.084595,243.250235,-20.140903,-20.140903
11404,180167.4,249.111098,243.277483,-20.147297,-20.147297
11405,180183.2,249.137171,243.305041,-20.156641,-20.156641
11406,180199,249.163617,243.331063,-20.16382,-20.16382
11407,180214.8,249.188969,243.358757,-20.175936,-20.175936
11408,180230.6,249.214732,243.385207,-20.181616,-20.181616
11409,180246.4,249.241351,243.411988,-20.189322,-20.189322
11410,180262.2,249.267132,243.439215,-20.193306,-20.193306
11411,180278,249.29426,243.466542,-20.194695,-20.194695
11412,180293.8,249.320879,243.493515,-20.194614,-20.194614
11413,180309.6,249.347676,243.519986,-20.195294,-20.195294
11414,180325.4,249.3741,243.546843,-20.200589,-20.200589
11415,180341.2,249.399903,243.57337,-20.204413,-20.204413
11416,180357,249.425703,243.600384,-20.214513,-20.214513
11417,180372.8,249.451699,243.627438,-20.223684,-20.223684
11418,180388.6,249.477402,243.655268,-20.230236,-20.230236
11419,180404.4,249.50379,243.68199,-20.237015,-20.237015
11420,180420.2,249.53039,243.708985,-20.236933,-20.236933
11421,180436,249.557362,243.736077,-20.236294,-20.236294
11422,180451.8,249.583922,243.762545,-20.236418,-20.236418
11423,180467.6,249.610308,243.789755,-20.241141,-20.241141
11424,180483.4,249.636988,243.816653,-20.241436,-20.241436
11425,180499.2,249.663237,243.843646,-20.245241,-20.245241
11426,180515,249.689019,243.870835,-20.249409,-20.249409
11427,180530.8,249.71521,243.898043,-20.250987,-20.250987
11428,180546.6,249.741324,243.925019,-20.254978,-20.254978
11429,180562.4,249.767436,243.952246,-20.255814,-20.255814
11430,180578.2,249.793238,243.978754,-20.255199,-20.255199
11431,180594,249.818961,244.006293,-20.254175,-20.254175
11432,180609.8,249.84525,244.033949,-20.2574,-20.2574
11433,180625.6,249.87027,244.060692,-20.263064,-20.263064
11434,180641.4,249.895134,244.087609,-20.263729,-20.263729
11435,180657.2,249.91961,244.114485,-20.268648,-20.268648
11436,180673,249.9443,244.141793,-20.27429,-20.27429
11437,180688.8,249.970139,244.168416,-20.279033,-20.279033
11438,180704.6,249.99551,244.195858,-20.282451,-20.282451
11439,180720.4,250.021605,244.222405,-20.285716,-20.285716
11440,180736.2,250.047095,244.249262,-20.289897,-20.289897
11441,180752,250.072661,244.2769,-20.290718,-20.290718
11442,180767.8,250.098305,244.302784,-20.298445,-20.298445
11443,180783.6,250.123873,244.330193,-20.309629,-20.309629
11444,180799.4,250.149811,244.35665,-20.316223,-20.316223
11445,180815.2,250.174481,244.38416,-20.326662,-20.326662
11446,180831,250.200224,244.410714,-20.333993,-20.333993
11447,180846.8,250.225752,244.437249,-20.340768,-20.340768
11448,180862.6,250.252646,244.464659,-20.343816,-20.343816
11449,180878.4,250.279187,244.492072,-20.344275,-20.344275
11450,180894.2,250.305886,244.518334,-20.349767,-20.349767
11451,180910,250.332856,244.545104,-20.353761,-20.353761
11452,180925.8,250.359379,244.572144,-20.35904,-20.35904
11453,180941.6,250.385844,244.59903,-20.367095,-20.367095
11454,180957.4,250.411858,244.625897,-20.372192,-20.372192
11455,180973.2,250.43721,244.653056,-20.375248,-20.375248
11456,180989,250.464241,244.680428,-20.377741,-20.377741
11457,181004.8,250.490452,244.707177,-20.374531,-20.374531
11458,181020.6,250.517792,244.734219,-20.37519,-20.37519
11459,181036.4,250.544005,244.761143,-20.372528,-20.372528
11460,181052.2,250.570956,244.787075,-20.372305,-20.372305
11461,181068,250.597185,244.814799,-20.376448,-20.376448
11462,181083.8,250.623396,244.841976,-20.381903,-20.381903
11463,181099.6,250.65029,244.86855,-20.386827,-20.386827
11464,181115.4,250.676031,244.89567,-20.3897,-20.3897
11465,181131.2,250.701685,244.922497,-20.389259,-20.389259
11466,181147,250.728255,244.949713,-20.386404,-20.386404
11467,181162.8,250.754608,244.976424,-20.383567,-20.383567
11468,181178.6,250.780144,245.002804,-20.384067,-20.384067
11469,181194.4,250.806265,245.029612,-20.379936,-20.379936
11470,181210.2,250.831702,245.056868,-20.378005,-20.378005
11471,181226,250.857081,245.084221,-20.377547,-20.377547
11472,181241.8,250.882029,245.110581,-20.379893,-20.379893
11473,181257.6,250.906901,245.13768,-20.384983,-20.384983
11474,181273.4,250.9306,245.163845,-20.39269,-20.39269
11475,181289.2,250.95512,245.191531,-20.399789,-20.399789
11476,181305,250.97962,245.218455,-20.403775,-20.403775
11477,181320.8,251.004218,245.244971,-20.406854,-20.406854
11478,181336.6,251.02907,245.271779,-20.407339,-20.407339
11479,181352.4,251.053999,245.298703,-20.408928,-20.408928
11480,181368.2,251.078656,245.325062,-20.414779,-20.414779
11481,181384,251.103037,245.35146,-20.41934,-20.41934
11482,181399.8,251.128085,245.378424,-20.422033,-20.422033
11483,181415.6,251.15157,245.405388,-20.424174,-20.424174
11484,181431.4,251.17652,245.431845,-20.426148,-20.426148
11485,181447.2,251.201508,245.458302,-20.429783,-20.429783
11486,181463,251.226788,245.485422,-20.428041,-20.428041
11487,181478.8,251.25289,245.511197,-20.429858,-20.429858
11488,181494.6,251.278073,245.537947,-20.426842,-20.426842
11489,181510.4,251.30394,245.564267,-20.425686,-20.425686
11490,181526.2,251.329533,245.590628,-20.425081,-20.425081
11491,181542,251.355185,245.617434,-20.422802,-20.422802
11492,181557.8,251.380427,245.643502,-20.417968,-20.417968
11493,181573.6,251.406041,245.670058,-20.414039,-20.414039
11494,181589.4,251.432394,245.696787,-20.408261,-20.408261
11495,181605.2,251.458594,245.722329,-20.401973,-20.401973
11496,181621,251.485163,245.749369,-20.392498,-20.392498
11497,181636.8,251.511849,245.776625,-20.386887,-20.386887
11498,181652.6,251.539492,245.802401,-20.378011,-20.378011
11499,181668.4,251.566336,245.82882,-20.375013,-20.375013
11500,181684.2,251.592787,245.855374,-20.370907,-20.370907
11501,181700,251.618576,245.882357,-20.366968,-20.366968
11502,181715.8,251.645399,245.908131,-20.360677,-20.360677
11503,181731.6,251.672789,245.934901,-20.355455,-20.355455
11504,181747.4,251.699456,245.960364,-20.351206,-20.351206
11505,181763.2,251.727217,245.986685,-20.342318,-20.342318
11506,181779,251.755875,246.013317,-20.336736,-20.336736
11507,181794.8,251.783831,246.040417,-20.330218,-20.330218
11508,181810.6,251.811806,246.066252,-20.327061,-20.327061
11509,181826.4,251.838667,246.093001,-20.322216,-20.322216
11510,181842.2,251.866429,246.119009,-20.314816,-20.314816
11511,181858,251.893506,246.145661,-20.313109,-20.313109
11512,181873.8,251.920094,246.17206,-20.310487,-20.310487
11513,181889.6,251.947113,246.198107,-20.305853,-20.305853
11514,181905.4,251.974776,246.225247,-20.3021,-20.3021
11515,181921.2,252.002203,246.251198,-20.298761,-20.298761
11516,181937,252.02973,246.277909,-20.294472,-20.294472
11517,181952.8,252.057568,246.303664,-20.285063,-20.285063
11518,181968.6,252.086344,246.33096,-20.277256,-20.277256
11519,181984.4,252.113987,246.356715,-20.26969,-20.26969
11520,182000.2,252.141865,246.383892,-20.266125,-20.266125
11521,182016,252.170132,246.410565,-20.262211,-20.262211
11522,182031.8,252.196642,246.436379,-20.25667,-20.25667
11523,182047.6,252.223603,246.463206,-20.254776,-20.254776
11524,182063.4,252.250857,246.489331,-20.247937,-20.247937
11525,182079.2,252.277348,246.515496,-20.24073,-20.24073
11526,182095,252.303116,246.542401,-20.235338,-20.235338
11527,182110.8,252.330468,246.569073,-20.231242,-20.231242
11528,182126.6,252.357914,246.59594,-20.226956,-20.226956
11529,182142.4,252.385147,246.622378,-20.222503,-20.222503
11530,182158.2,252.414002,246.649496,-20.216185,-20.216185
11531,182174,252.441527,246.67531,-20.217646,-20.217646
11532,182189.8,252.469464,246.702002,-20.22294,-20.22294
11533,182205.6,252.496659,246.728594,-20.228423,-20.228423
11534,182221.4,252.522486,246.755637,-20.232416,-20.232416
11535,182237.2,252.549347,246.781723,-20.232395,-20.232395
11536,182253,252.57668,246.808337,-20.234379,-20.234379
11537,182268.8,252.603503,246.835163,-20.233227,-20.233227
11538,182284.6,252.631068,246.861056,-20.234868,-20.234868
11539,182300.4,252.65795,246.888682,-20.235528,-20.235528
11540,182316.2,252.684636,246.91479,-20.236244,-20.236244
11541,182332,252.710698,246.941246,-20.241914,-20.241914
11542,182347.8,252.736994,246.968541,-20.248104,-20.248104
11543,182363.6,252.762352,246.994665,-20.257465,-20.257465
11544,182379.4,252.786639,247.021513,-20.268455,-20.268455
11545,182395.2,252.811665,247.048418,-20.274107,-20.274107
11546,182411,252.836966,247.075285,-20.283254,-20.283254
11547,182426.8,252.862111,247.101761,-20.285242,-20.285242
11548,182442.6,252.88745,247.128336,-20.283733,-20.283733
11549,182458.4,252.912379,247.155007,-20.279093,-20.279093
11550,182474.2,252.936449,247.181483,-20.276852,-20.276852
11551,182490,252.961302,247.208682,-20.278446,-20.278446
11552,182505.8,252.985997,247.235119,-20.286874,-20.286874
11553,182521.6,253.00915,247.261538,-20.291622,-20.291622
11554,182537.4,253.034451,247.287936,-20.302071,-20.302071
11555,182553.2,253.057955,247.314179,-20.309033,-20.309033
11556,182569,253.081948,247.341278,-20.315962,-20.315962
11557,182584.8,253.106428,247.367287,-20.320724,-20.320724
11558,182600.6,253.13173,247.394173,-20.326189,-20.326189
11559,182616.4,253.155976,247.420006,-20.327833,-20.327833
11560,182632.2,253.180573,247.446795,-20.332933,-20.332933
11561,182648,253.20521,247.472901,-20.333281,-20.333281
11562,182663.8,253.229184,247.499125,-20.336748,-20.336748
11563,182679.6,253.253899,247.525004,-20.339124,-20.339124
11564,182695.4,253.279452,247.552054,-20.337599,-20.337599
11565,182711.2,253.305182,247.577895,-20.333729,-20.333729
11566,182727,253.331108,247.604203,-20.329107,-20.329107
11567,182742.8,253.357697,247.631016,-20.325019,-20.325019
11568,182758.6,253.384482,247.656838,-20.319497,-20.319497
11569,182774.4,253.410679,247.68303,-20.314699,-20.314699
11570,182790.2,253.436625,247.7092,-20.314126,-20.314126
11571,182806,253.463175,247.73625,-20.314994,-20.314994
11572,182821.8,253.488825,247.762324,-20.312589,-20.312589
11573,182837.6,253.514986,247.78834,-20.310737,-20.310737
11574,182853.4,253.541926,247.814724,-20.305198,-20.305198
11575,182869.2,253.568789,247.840409,-20.301523,-20.301523
11576,182885,253.596022,247.867302,-20.29505,-20.29505
11577,182900.8,253.623919,247.893259,-20.289345,-20.289345
11578,182916.6,253.651875,247.919197,-20.28309,-20.28309
11579,182932.4,253.679283,247.945662,-20.278655,-20.278655
11580,182948.2,253.706711,247.971266,-20.272964,-20.272964
11581,182964,253.733359,247.997712,-20.268165,-20.268165
11582,182979.8,253.76026,248.023903,-20.263923,-20.263923
11583,182995.6,253.786595,248.050017,-20.258585,-20.258585
11584,183011.4,253.814162,248.077105,-20.256518,-20.256518
11585,183027.2,253.841433,248.103041,-20.25339,-20.25339
11586,183043,253.869486,248.130013,-20.251695,-20.251695
11587,183058.8,253.896607,248.156536,-20.248179,-20.248179
11588,183074.6,253.924727,248.182043,-20.24562,-20.24562
11589,183090.4,253.953003,248.208273,-20.244135,-20.244135
11590,183106.2,253.980772,248.234368,-20.239353,-20.239353
11591,183122,254.008366,248.260949,-20.23859,-20.23859
11592,183137.8,254.035372,248.2871,-20.23711,-20.23711
11593,183153.6,254.06316,248.313408,-20.239112,-20.239112
11594,183169.4,254.090031,248.339892,-20.239823,-20.239823
11595,183185.2,254.116217,248.366026,-20.244216,-20.244216
11596,183201,254.143105,248.3921,-20.24641,-20.24641
11597,183216.8,254.169194,248.419442,-20.250211,-20.250211
11598,183232.6,254.196337,248.446081,-20.253669,-20.253669
11599,183248.4,254.223578,248.471726,-20.25551,-20.25551
11600,183264.2,254.251307,248.497801,-20.252933,-20.252933
11601,183280,254.279683,248.524245,-20.252728,-20.252728
11602,183295.8,254.308232,248.550436,-20.247214,-20.247214
