Blank_run_033114,,,,
Creation Date : 3/2/2023 1:35:40 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
13507,213394.8,293.141184,291.555251,-0.425901
13508,213410.6,293.142687,291.557738,-0.425209
13509,213426.4,293.143557,291.558863,-0.425726
13510,213442.2,293.143933,291.560543,-0.428836
13511,213458,293.144526,291.561964,-0.431081
13512,213473.8,293.145634,291.562874,-0.432463
13513,213489.6,293.146267,291.564257,-0.433499
13514,213505.4,293.147175,291.566212,-0.432807
13515,213521.2,293.148877,291.568146,-0.432288
13516,213537,293.150536,291.569272,-0.42935
13517,213552.8,293.151762,291.570101,-0.429177
13518,213568.6,293.152592,291.571741,-0.43194
13519,213584.4,293.15279,291.573519,-0.434358
13520,213600.2,293.153107,291.574526,-0.437814
13521,213616,293.153502,291.576304,-0.43764
13522,213631.8,293.154866,291.578022,-0.440058
13523,213647.6,293.156033,291.578852,-0.439194
13524,213663.4,293.157238,291.580571,-0.439711
13525,213679.2,293.158524,291.582743,-0.439365
13526,213695,293.160065,291.58375,-0.438155
13527,213710.8,293.160441,291.585488,-0.437117
13528,213726.6,293.160975,291.587067,-0.439535
13529,213742.4,293.1605,291.588312,-0.442645
13530,213758.2,293.161133,291.589892,-0.446099
13531,213774,293.160618,291.591511,-0.445062
13532,213789.8,293.160956,291.592657,-0.443852
13533,213805.6,293.162301,291.594494,-0.444197
13534,213821.4,293.162636,291.595679,-0.440741
13535,213837.2,293.164,291.596508,-0.440222
13536,213853,293.16483,291.599194,-0.438839
13537,213868.8,293.165009,291.600418,-0.436938
13538,213884.6,293.164811,291.601267,-0.440393
13539,213900.4,293.164277,291.602967,-0.445402
13540,213916.2,293.163248,291.604685,-0.443501
13541,213932,293.162833,291.60678,-0.442636
13542,213947.8,293.162655,291.607846,-0.4454
13543,213963.6,293.162419,291.609543,-0.443499
13544,213979.4,293.161509,291.610255,-0.443498
13545,213995.2,293.16137,291.611519,-0.441943
13546,214011,293.161528,291.612704,-0.442288
13547,214026.8,293.160776,291.614224,-0.440905
13548,214042.6,293.158841,291.615963,-0.442113
13549,214058.4,293.157219,291.617108,-0.446259
13550,214074.2,293.155142,291.619202,-0.446604
13551,214090,293.153225,291.620209,-0.446603
13552,214105.8,293.151247,291.621353,-0.444875
13553,214121.6,293.150635,291.622301,-0.443665
13554,214137.4,293.150042,291.623665,-0.439173
13555,214153.2,293.148955,291.625147,-0.437617
13556,214169,293.14769,291.625956,-0.435716
13557,214184.8,293.147293,291.627102,-0.434852
13558,214200.6,293.145457,291.628306,-0.432433
13559,214216.4,293.144566,291.629649,-0.436924
13560,214232.2,293.143141,291.630913,-0.438651
13561,214248,293.141739,291.631882,-0.436923
13562,214263.8,293.141224,291.632613,-0.436577
13563,214279.6,293.141007,291.63362,-0.435885
13564,214295.4,293.141007,291.634903,-0.433639
13565,214311.2,293.141898,291.636227,-0.431738
13566,214327,293.142134,291.636839,-0.431047
13567,214342.8,293.141699,291.637984,-0.430355
13568,214358.6,293.140849,291.638932,-0.43381
13569,214374.4,293.140532,291.640473,-0.434673
13570,214390.2,293.140059,291.641341,-0.438128
13571,214406,293.14081,291.642527,-0.4364
13572,214421.8,293.141423,291.643731,-0.434671
13573,214437.6,293.142687,291.643988,-0.434326
13574,214453.4,293.144171,291.646023,-0.433461
13575,214469.2,293.14514,291.646418,-0.430524
13576,214485,293.14583,291.647444,-0.427068
13577,214500.8,293.14688,291.648295,-0.428968
13578,214516.6,293.146998,291.649243,-0.426376
13579,214532.4,293.146544,291.649735,-0.43035
13580,214548.2,293.146128,291.650742,-0.435877
13581,214564,293.145357,291.652165,-0.437259
13582,214579.8,293.146029,291.653389,-0.438468
13583,214595.6,293.147393,291.65416,-0.43674
13584,214611.4,293.148915,291.655503,-0.435357
13585,214627.2,293.149884,291.656195,-0.433629
13586,214643,293.151583,291.657023,-0.431901
13587,214658.8,293.153384,291.657261,-0.431555
13588,214674.6,293.153601,291.658821,-0.433628
13589,214690.4,293.153365,291.659571,-0.437774
13590,214706.2,293.153561,291.660519,-0.438983
13591,214722,293.15279,291.661249,-0.439846
13592,214737.8,293.153462,291.662337,-0.438291
13593,214753.6,293.153681,291.663325,-0.441573
13594,214769.4,293.154253,291.664864,-0.438117
13595,214785.2,293.154707,291.665594,-0.435352
13596,214801,293.156409,291.666384,-0.436907
13597,214816.8,293.156191,291.667334,-0.43587
13598,214832.6,293.15631,291.668873,-0.435351
13599,214848.4,293.155005,291.66992,-0.43846
13600,214864.2,293.15366,291.670315,-0.442606
13601,214880,293.152869,291.671126,-0.442778
13602,214895.8,293.151999,291.671816,-0.442951
13603,214911.6,293.150874,291.673062,-0.44485
13604,214927.4,293.149806,291.673851,-0.44295
13605,214943.2,293.149706,291.674483,-0.440013
13606,214959,293.148955,291.675194,-0.437075
13607,214974.8,293.148303,291.676241,-0.436384
13608,214990.6,293.14674,291.676854,-0.436211
13609,215006.4,293.145535,291.677683,-0.43742
13610,215022.2,293.144566,291.679144,-0.44122
13611,215038,293.141877,291.679539,-0.44122
13612,215053.8,293.141047,291.680527,-0.437937
13613,215069.6,293.139979,291.680783,-0.441046
13614,215085.4,293.138913,291.682185,-0.439491
13615,215101.2,293.139168,291.683154,-0.437244
13616,215117,293.139603,291.683508,-0.434998
13617,215132.8,293.138674,291.683844,-0.434998
13618,215148.6,293.138239,291.684714,-0.435343
13619,215164.4,293.136916,291.685208,-0.438971
13620,215180.2,293.136916,291.686432,-0.441216
13621,215196,293.136698,291.686827,-0.437588
13622,215211.8,293.137152,291.687478,-0.436897
13623,215227.6,293.137093,291.687596,-0.437588
13624,215243.4,293.138714,291.687577,-0.435169
13625,215259.2,293.13982,291.689118,-0.433787
13626,215275,293.140849,291.689749,-0.433614
13627,215290.8,293.142273,291.689829,-0.430677
13628,215306.6,293.142292,291.690106,-0.433959
13629,215322.4,293.142846,291.691271,-0.433958
13630,215338.2,293.142727,291.691626,-0.43534
13631,215354,293.142985,291.69216,-0.433267
13632,215369.8,293.14338,291.693423,-0.431539
13633,215385.6,293.144507,291.693581,-0.429293
13634,215401.4,293.146405,291.693976,-0.427738
13635,215417.2,293.147393,291.694668,-0.426528
13636,215433,293.148184,291.696051,-0.423418
13637,215448.8,293.148579,291.696169,-0.425837
13638,215464.6,293.149054,291.696642,-0.424282
13639,215480.4,293.149073,291.697552,-0.427218
13640,215496.2,293.148579,291.697867,-0.431191
13641,215512,293.147868,291.698994,-0.432054
13642,215527.8,293.147511,291.69919,-0.434991
13643,215543.6,293.148026,291.699942,-0.433609
13644,215559.4,293.149371,291.700495,-0.435336
13645,215575.2,293.150477,291.700533,-0.432399
13646,215591,293.15198,291.702015,-0.429635
13647,215606.8,293.154076,291.701935,-0.430844
13648,215622.6,293.155083,291.702784,-0.429116
13649,215638.4,293.155518,291.703831,-0.430152
13650,215654.2,293.155735,291.704504,-0.436543
13651,215670,293.156664,291.704977,-0.437925
13652,215685.8,293.156111,291.704958,-0.437753
13653,215701.6,293.156863,291.705906,-0.437752
13654,215717.4,293.157437,291.706616,-0.437233
13655,215733.2,293.157475,291.707289,-0.434469
13656,215749,293.158425,291.708176,-0.433778
13657,215764.8,293.158009,291.708592,-0.433605
13658,215780.6,293.157258,291.709677,-0.431877
13659,215796.4,293.156012,291.709698,-0.434641
13660,215812.2,293.154986,291.711258,-0.438613
13661,215828,293.152651,291.710764,-0.438786
13662,215843.8,293.151387,291.711396,-0.438786
13663,215859.6,293.150122,291.711831,-0.436713
13664,215875.4,293.148974,291.713154,-0.437921
13665,215891.2,293.148539,291.712996,-0.435676
13666,215907,293.147038,291.713925,-0.435848
13667,215922.8,293.145752,291.714793,-0.435157
13668,215938.6,293.143795,291.714774,-0.433775
13669,215954.4,293.141877,291.715228,-0.435329
13670,215970.2,293.140276,291.715958,-0.437402
13671,215986,293.138357,291.716433,-0.43481
13672,216001.8,293.136183,291.717104,-0.436538
13673,216017.6,293.134602,291.717518,-0.434464
13674,216033.4,293.13385,291.717322,-0.430664
13675,216049.2,293.133416,291.71827,-0.429973
13676,216065,293.132822,291.718012,-0.425136
13677,216080.8,293.132546,291.718428,-0.42099
13678,216096.6,293.13217,291.719099,-0.419089
13679,216112.4,293.131577,291.719612,-0.420298
13680,216128.2,293.12962,291.719672,-0.422371
13681,216144,293.128573,291.719632,-0.424444
13682,216159.8,293.128256,291.720026,-0.424271
13683,216175.6,293.127406,291.720362,-0.423234
13684,216191.4,293.128157,291.720579,-0.424444
13685,216207.2,293.129917,291.720461,-0.422198
13686,216223,293.13049,291.720364,-0.418743
13687,216238.8,293.131024,291.721114,-0.416497
13688,216254.6,293.131913,291.720797,-0.41667
13689,216270.4,293.131478,291.721094,-0.417706
13690,216286.2,293.131102,291.721371,-0.420815
13691,216302,293.131754,291.721903,-0.421852
13692,216317.8,293.132586,291.721983,-0.420988
13693,216333.6,293.133456,291.722002,-0.421852
13694,216349.4,293.135195,291.72287,-0.419087
13695,216365.2,293.137015,291.72218,-0.418915
13696,216381,293.138279,291.722416,-0.415287
13697,216396.8,293.138695,291.723128,-0.415805
13698,216412.6,293.140118,291.722931,-0.415805
13699,216428.4,293.140612,291.7237,-0.415632
13700,216444.2,293.140631,291.723839,-0.420123
13701,216460,293.140335,291.723702,-0.42306
13702,216475.8,293.140553,291.724432,-0.425478
13703,216491.6,293.141007,291.724314,-0.423924
13704,216507.4,293.14259,291.724491,-0.422196
13705,216523.2,293.143736,291.725321,-0.422023
13706,216539,293.145258,291.724532,-0.418223
13707,216554.8,293.147414,291.725518,-0.419259
13708,216570.6,293.148697,291.726189,-0.417531
13709,216586.4,293.149231,291.725834,-0.420641
13710,216602.2,293.14939,291.72617,-0.424268
13711,216618,293.14943,291.726406,-0.42565
13712,216633.8,293.150458,291.726664,-0.426514
13713,216649.6,293.151921,291.726939,-0.426168
13714,216665.4,293.15374,291.72769,-0.424786
13715,216681.2,293.155835,291.728321,-0.424095
13716,216697,293.158188,291.729231,-0.421157
13717,216712.8,293.158661,291.728995,-0.420812
13718,216728.6,293.160204,291.728737,-0.424267
13719,216744.4,293.159788,291.729685,-0.425821
13720,216760.2,293.160422,291.730298,-0.427894
13721,216776,293.160994,291.73008,-0.427721
13722,216791.8,293.162754,291.731087,-0.427376
13723,216807.6,293.164376,291.731324,-0.425821
13724,216823.4,293.165602,291.732075,-0.424784
13725,216839.2,293.167143,291.73172,-0.422711
13726,216855,293.168072,291.732668,-0.424093
13727,216870.8,293.16825,291.733557,-0.425647
13728,216886.6,293.167836,291.733735,-0.427547
13729,216902.4,293.168843,291.733931,-0.431175
13730,216918.2,293.168507,291.734248,-0.432556
13731,216934,293.169259,291.734721,-0.432038
13732,216949.8,293.16997,291.735985,-0.431174
13733,216965.6,293.171175,291.735945,-0.43031
13734,216981.4,293.172045,291.736283,-0.428755
13735,216997.2,293.172778,291.736557,-0.427373
13736,217013,293.173983,291.737862,-0.431346
13737,217028.8,293.173687,291.738612,-0.434973
13738,217044.6,293.173014,291.739342,-0.434973
13739,217060.4,293.172718,291.7395,-0.438082
13740,217076.2,293.171196,291.740647,-0.438427
13741,217092,293.170899,291.740784,-0.43739
13742,217107.8,293.169852,291.741259,-0.440499
13743,217123.6,293.168963,291.741949,-0.436181
13744,217139.4,293.168053,291.7428,-0.434453
13745,217155.2,293.168152,291.743649,-0.435662
13746,217171,293.166293,291.743925,-0.433934
13747,217186.8,293.165264,291.744162,-0.439462
13748,217202.6,293.163111,291.744833,-0.437388
13749,217218.4,293.16145,291.74519,-0.439979
13750,217234.2,293.159788,291.746018,-0.441706
13751,217250,293.159155,291.746039,-0.441015
13752,217265.8,293.159254,291.746748,-0.438424
13753,217281.6,293.158425,291.746729,-0.436697
13754,217297.4,293.158602,291.747717,-0.434105
13755,217313.2,293.158167,291.747164,-0.43186
13756,217329,293.157633,291.748824,-0.431341
13757,217344.8,293.15635,291.74906,-0.436695
13758,217360.6,293.154965,291.749258,-0.43825
13759,217376.4,293.154253,291.749613,-0.437559
13760,217392.2,293.15366,291.749831,-0.435313
13761,217408,293.153424,291.751114,-0.436522
13762,217423.8,293.153542,291.751036,-0.43704
13763,217439.6,293.153523,291.75224,-0.434103
13764,217455.4,293.153819,291.752003,-0.431339
13765,217471.2,293.154393,291.751746,-0.433758
13766,217487,293.153681,291.752537,-0.430302
13767,217502.8,293.153542,291.752892,-0.436175
13768,217518.6,293.152493,291.753544,-0.436348
13769,217534.4,293.151188,291.754038,-0.438593
13770,217550.2,293.151327,291.753899,-0.437557
13771,217566,293.150753,291.754511,-0.437902
13772,217581.8,293.151228,291.75471,-0.43842
13773,217597.6,293.151743,291.75532,-0.434447
13774,217613.4,293.151682,291.75544,-0.432892
13775,217629.2,293.151446,291.75623,-0.42961
13776,217645,293.150952,291.755953,-0.43151
13777,217660.8,293.150259,291.756901,-0.43151
13778,217676.6,293.148837,291.75706,-0.435655
13779,217692.4,293.148262,291.757593,-0.433582
13780,217708.2,293.148085,291.757414,-0.434446
13781,217724,293.148579,291.758166,-0.431682
13782,217739.8,293.149331,291.758461,-0.429436
13783,217755.6,293.150122,291.758658,-0.428572
13784,217771.4,293.150715,291.758679,-0.425808
13785,217787.2,293.15111,291.759331,-0.427881
13786,217803,293.150874,291.759329,-0.428572
13787,217818.8,293.149785,291.75939,-0.430645
13788,217834.6,293.149033,291.760041,-0.431163
13789,217850.4,293.148421,291.760535,-0.434272
13790,217866.2,293.148262,291.760969,-0.435308
13791,217882,293.148421,291.761227,-0.432026
13792,217897.8,293.149252,291.761563,-0.430125
13793,217913.6,293.149191,291.76174,-0.428225
13794,217929.4,293.149844,291.762806,-0.429088
13795,217945.2,293.149588,291.761582,-0.426843
13796,217961,293.148955,291.763281,-0.428225
13797,217976.8,293.148243,291.762589,-0.430989
13798,217992.6,293.147452,291.762648,-0.433062
13799,218008.4,293.146464,291.763005,-0.434443
13800,218024.2,293.147057,291.763596,-0.433579
13801,218040,293.147076,291.763832,-0.433407
13802,218055.8,293.147452,291.763676,-0.432025
13803,218071.6,293.148539,291.764544,-0.428742
13804,218087.4,293.149508,291.76417,-0.429779
13805,218103.2,293.149666,291.764782,-0.428051
13806,218119,293.149271,291.764643,-0.428742
13807,218134.8,293.148995,291.764643,-0.433579
13808,218150.6,293.146979,291.765454,-0.436342
13809,218166.4,293.146147,291.765276,-0.435479
13810,218182.2,293.144982,291.765889,-0.437379
13811,218198,293.14423,291.766243,-0.438069
13812,218213.8,293.143063,291.766125,-0.438933
13813,218229.6,293.141581,291.766974,-0.437378
13814,218245.4,293.141184,291.766955,-0.438069
13815,218261.2,293.14,291.766974,-0.437033
13816,218277,293.138378,291.766816,-0.435996
13817,218292.8,293.13646,291.766737,-0.439624
13818,218308.6,293.134839,291.767428,-0.441869
13819,218324.4,293.133931,291.767664,-0.440142
13820,218340.2,293.132626,291.767527,-0.43876
13821,218356,293.132368,291.76808,-0.43755
13822,218371.8,293.132033,291.768061,-0.437723
13823,218387.6,293.131953,291.767329,-0.434441
13824,218403.4,293.132071,291.768061,-0.431332
13825,218419.2,293.132229,291.767981,-0.427531
13826,218435,293.131972,291.767962,-0.425286
13827,218450.8,293.130846,291.767685,-0.425286
13828,218466.6,293.130173,291.767903,-0.426841
13829,218482.4,293.129601,291.768,-0.427704
13830,218498.2,293.129639,291.767962,-0.429086
13831,218514,293.130984,291.767508,-0.427359
13832,218529.8,293.132229,291.767804,-0.425113
13833,218545.6,293.133574,291.767191,-0.42114
13834,218561.4,293.135373,291.767863,-0.418722
13835,218577.2,293.136658,291.766993,-0.419413
13836,218593,293.138041,291.767487,-0.417858
13837,218608.8,293.138121,291.767664,-0.423559
13838,218624.6,293.138476,291.767014,-0.423386
13839,218640.4,293.138655,291.76731,-0.423213
13840,218656.2,293.139346,291.768357,-0.424595
13841,218672,293.140789,291.767468,-0.424941
13842,218687.8,293.142016,291.767546,-0.425286
13843,218703.6,293.144289,291.767586,-0.422004
13844,218719.4,293.145951,291.767329,-0.419413
13845,218735.2,293.146958,291.767783,-0.419585
13846,218751,293.147353,291.767863,-0.418894
13847,218766.8,293.146918,291.768593,-0.420103
13848,218782.6,293.146998,291.768061,-0.418894
13849,218798.4,293.146109,291.768,-0.420795
13850,218814.2,293.145951,291.768574,-0.421313
13851,218830,293.14583,291.767764,-0.421486
13852,218845.8,293.145693,291.767744,-0.41924
13853,218861.6,293.145613,291.768099,-0.415785
13854,218877.4,293.144923,291.768612,-0.41613
13855,218893.2,293.143954,291.768671,-0.414403
13856,218909,293.142806,291.768416,-0.41613
13857,218924.8,293.140789,291.769047,-0.420967
13858,218940.6,293.139386,291.768416,-0.421485
13859,218956.4,293.137667,291.768612,-0.425631
13860,218972.2,293.135947,291.768574,-0.426322
13861,218988,293.135807,291.768317,-0.428049
13862,219003.8,293.134444,291.768376,-0.427877
13863,219019.6,293.134049,291.767941,-0.431332
13864,219035.4,293.134404,291.767903,-0.429777
13865,219051.2,293.134148,291.767744,-0.427877
13866,219067,293.133356,291.767704,-0.42805
13867,219082.8,293.131893,291.767329,-0.42995
13868,219098.6,293.130471,291.76731,-0.432368
13869,219114.4,293.129481,291.767546,-0.432196
13870,219130.2,293.128077,291.767447,-0.432714
13871,219146,293.128828,291.767269,-0.430468
13872,219161.8,293.12889,291.766816,-0.432887
13873,219177.6,293.130925,291.766816,-0.431505
13874,219193.4,293.131537,291.766461,-0.430641
13875,219209.2,293.131636,291.76648,-0.42805
13876,219225,293.132586,291.766144,-0.427878
13877,219240.8,293.131993,291.765789,-0.430815
13878,219256.6,293.13138,291.765335,-0.430987
13879,219272.4,293.1313,291.765314,-0.432197
13880,219288.2,293.131934,291.765473,-0.433924
13881,219304,293.133515,291.765276,-0.432888
13882,219319.8,293.134602,291.764742,-0.431679
13883,219335.6,293.136322,291.764525,-0.428569
13884,219351.4,293.137884,291.764643,-0.428224
13885,219367.2,293.139248,291.764347,-0.426842
13886,219383,293.139979,291.764229,-0.427188
13887,219398.8,293.139506,291.763754,-0.42546
13888,219414.6,293.139466,291.764208,-0.429779
13889,219430.4,293.139208,291.763617,-0.431679
13890,219446.2,293.139841,291.763754,-0.431852
13891,219462,293.140572,291.763655,-0.432197
13892,219477.8,293.142352,291.763182,-0.428052
