HeatFlow :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Baseline :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
13514,213505.4,293.145357,291.698578,-3.476477
13515,213521.2,293.14589,291.700396,-3.452976
13516,213537,293.145159,291.701403,-3.429478
13517,213552.8,293.144923,291.702765,-3.408397
13518,213568.6,293.145239,291.704701,-3.385414
13519,213584.4,293.145594,291.705985,-3.362088
13520,213600.2,293.146721,291.707346,-3.329087
13521,213616,293.148718,291.708987,-3.308179
13522,213631.8,293.149231,291.710469,-3.279324
13523,213647.6,293.150101,291.711752,-3.254098
13524,213663.4,293.150635,291.713332,-3.229217
13525,213679.2,293.151091,291.714655,-3.2071
13526,213695,293.151663,291.715998,-3.182911
13527,213710.8,293.151663,291.717795,-3.163038
13528,213726.6,293.152632,291.719395,-3.141957
13529,213742.4,293.152611,291.720738,-3.116386
13530,213758.2,293.153838,291.722496,-3.094096
13531,213774,293.155104,291.723404,-3.068872
13532,213789.8,293.155676,291.725123,-3.04589
13533,213805.6,293.155974,291.726307,-3.020493
13534,213821.4,293.15544,291.727848,-3.003386
13535,213837.2,293.155499,291.729903,-2.982131
13536,213853,293.155657,291.73172,-2.965887
13537,213868.8,293.155617,291.732905,-2.949127
13538,213884.6,293.154906,291.733893,-2.929431
13539,213900.4,293.154728,291.735609,-2.913878
13540,213916.2,293.15449,291.737349,-2.893662
13541,213932,293.154431,291.738474,-2.875002
13542,213947.8,293.153878,291.739401,-2.855306
13543,213963.6,293.152731,291.741001,-2.836126
13544,213979.4,293.152296,291.74203,-2.822477
13545,213995.2,293.151564,291.744734,-2.806576
13546,214011,293.150536,291.74584,-2.794653
13547,214026.8,293.149647,291.747382,-2.778238
13548,214042.6,293.149331,291.748309,-2.76597
13549,214058.4,293.148539,291.749871,-2.751801
13550,214074.2,293.148955,291.750878,-2.731242
13551,214090,293.149092,291.752041,-2.715519
13552,214105.8,293.149548,291.753663,-2.696167
13553,214121.6,293.149746,291.755242,-2.677506
13554,214137.4,293.148837,291.756209,-2.661438
13555,214153.2,293.148875,291.757414,-2.646579
13556,214169,293.148896,291.758402,-2.635002
13557,214184.8,293.148756,291.759785,-2.617552
13558,214200.6,293.148104,291.761622,-2.602864
13559,214216.4,293.148362,291.762154,-2.589043
13560,214232.2,293.148659,291.763182,-2.57142
13561,214248,293.149765,291.764407,-2.555179
13562,214263.8,293.150557,291.765355,-2.537212
13563,214279.6,293.15107,291.766856,-2.518034
13564,214295.4,293.151406,291.768416,-2.500583
13565,214311.2,293.15194,291.7696,-2.482442
13566,214327,293.152237,291.771082,-2.465682
13567,214342.8,293.152039,291.771635,-2.448752
13568,214358.6,293.152079,291.772562,-2.43424
13569,214374.4,293.152157,291.774243,-2.420416
13570,214390.2,293.151505,291.775406,-2.409358
13571,214406,293.150557,291.776217,-2.396228
13572,214421.8,293.150912,291.777836,-2.384478
13573,214437.6,293.15107,291.778134,-2.370485
13574,214453.4,293.152296,291.77993,-2.353379
13575,214469.2,293.153166,291.781451,-2.33662
13576,214485,293.153601,291.782597,-2.316752
13577,214500.8,293.154887,291.783722,-2.302585
13578,214516.6,293.155638,291.784375,-2.286865
13579,214532.4,293.155894,291.785519,-2.277016
13580,214548.2,293.155953,291.78702,-2.260429
13581,214564,293.156744,291.787791,-2.2492
13582,214579.8,293.156666,291.789292,-2.236586
13583,214595.6,293.157259,291.790358,-2.224665
13584,214611.4,293.157416,291.791384,-2.208425
13585,214627.2,293.158127,291.79344,-2.193393
13586,214643,293.158285,291.79423,-2.179572
13587,214658.8,293.1589,291.794722,-2.167652
13588,214674.6,293.158266,291.795514,-2.156077
13589,214690.4,293.157851,291.797745,-2.144326
13590,214706.2,293.157179,291.798712,-2.138105
13591,214722,293.156092,291.799246,-2.128431
13592,214737.8,293.156229,291.800253,-2.119619
13593,214753.6,293.156073,291.801932,-2.108388
13594,214769.4,293.15617,291.803196,-2.09733
13595,214785.2,293.156111,291.804026,-2.086446
13596,214801,293.155638,291.805132,-2.073143
13597,214816.8,293.155045,291.806553,-2.063812
13598,214832.6,293.154095,291.807797,-2.055
13599,214848.4,293.154175,291.808903,-2.047398
13600,214864.2,293.152769,291.809359,-2.039624
13601,214880,293.152296,291.810326,-2.034612
13602,214895.8,293.15202,291.810801,-2.026147
13603,214911.6,293.151585,291.812657,-2.01647
13604,214927.4,293.151526,291.813822,-2.000922
13605,214943.2,293.151862,291.814434,-1.990384
13606,214959,293.152829,291.815876,-1.977081
13607,214974.8,293.152651,291.816527,-1.964816
13608,214990.6,293.152296,291.817713,-1.954276
13609,215006.4,293.152415,291.818522,-1.94702
13610,215022.2,293.15194,291.819214,-1.937173
13611,215038,293.152296,291.820319,-1.931125
13612,215053.8,293.152296,291.821089,-1.920932
13613,215069.6,293.152335,291.822018,-1.910221
13614,215085.4,293.153403,291.82346,-1.899509
13615,215101.2,293.1537,291.824032,-1.886035
13616,215117,293.154154,291.825039,-1.873078
13617,215132.8,293.154412,291.82585,-1.858395
13618,215148.6,293.155756,291.826323,-1.847685
13619,215164.4,293.155697,291.82737,-1.83611
13620,215180.2,293.155301,291.828812,-1.819698
13621,215196,293.155281,291.829661,-1.81486
13622,215211.8,293.155104,291.831044,-1.809502
13623,215227.6,293.15457,291.831637,-1.802419
13624,215243.4,293.154807,291.832446,-1.794818
13625,215259.2,293.154313,291.833533,-1.789461
13626,215275,293.154707,291.834382,-1.777369
13627,215290.8,293.1554,291.835469,-1.767866
13628,215306.6,293.15631,291.836455,-1.757328
13629,215322.4,293.156943,291.837048,-1.741954
13630,215338.2,293.157456,291.838688,-1.733833
13631,215354,293.157515,291.839398,-1.72675
13632,215369.8,293.157931,291.840346,-1.715521
13633,215385.6,293.158188,291.841591,-1.709473
13634,215401.4,293.158503,291.842598,-1.701353
13635,215417.2,293.158484,291.842856,-1.694271
13636,215433,293.1589,291.84396,-1.687533
13637,215448.8,293.158642,291.844908,-1.673022
13638,215464.6,293.158938,291.846133,-1.662138
13639,215480.4,293.15967,291.846608,-1.65281
13640,215496.2,293.158999,291.847615,-1.645899
13641,215512,293.159275,291.848622,-1.639507
13642,215527.8,293.158108,291.849511,-1.634496
13643,215543.6,293.157139,291.850241,-1.630004
13644,215559.4,293.157416,291.850598,-1.624131
13645,215575.2,293.157198,291.852059,-1.618774
13646,215591,293.156527,291.853283,-1.613763
13647,215606.8,293.157021,291.853756,-1.603917
13648,215622.6,293.157021,291.854744,-1.595279
13649,215638.4,293.15621,291.854922,-1.585606
13650,215654.2,293.156151,291.856265,-1.580077
13651,215670,293.1554,291.856818,-1.57593
13652,215685.8,293.154589,291.857886,-1.574719
13653,215701.6,293.1537,291.859049,-1.567981
13654,215717.4,293.153284,291.859782,-1.564353
13655,215733.2,293.152495,291.860354,-1.559343
13656,215749,293.152949,291.860848,-1.55157
13657,215764.8,293.152573,291.861716,-1.542414
13658,215780.6,293.152968,291.862408,-1.535849
13659,215796.4,293.153284,291.863039,-1.527212
13660,215812.2,293.153542,291.863692,-1.51702
13661,215828,293.153225,291.864935,-1.509419
13662,215843.8,293.153107,291.865528,-1.505272
13663,215859.6,293.152117,291.866417,-1.496808
13664,215875.4,293.152237,291.86689,-1.494561
13665,215891.2,293.152237,291.867701,-1.487133
13666,215907,293.152335,291.868727,-1.481086
13667,215922.8,293.15289,291.869458,-1.47124
13668,215938.6,293.15293,291.870327,-1.462084
13669,215954.4,293.154213,291.871039,-1.448438
13670,215970.2,293.155241,291.871571,-1.442565
13671,215986,293.155381,291.872795,-1.434445
13672,216001.8,293.155974,291.872677,-1.429782
13673,216017.6,293.155083,291.874672,-1.423561
13674,216033.4,293.155222,291.874613,-1.418379
13675,216049.2,293.155144,291.875344,-1.413715
13676,216065,293.155381,291.876055,-1.408705
13677,216080.8,293.15621,291.87728,-1.400585
13678,216096.6,293.157496,291.877596,-1.391776
13679,216112.4,293.158009,291.878327,-1.379339
13680,216128.2,293.159058,291.879374,-1.374329
13681,216144,293.159611,291.8804,-1.3669
13682,216159.8,293.160164,291.880993,-1.363272
13683,216175.6,293.160164,291.882336,-1.357743
13684,216191.4,293.159987,291.882593,-1.352216
13685,216207.2,293.160204,291.883206,-1.348415
13686,216223,293.161114,291.884133,-1.340642
13687,216238.8,293.160916,291.884627,-1.332869
13688,216254.6,293.161766,291.886069,-1.324749
13689,216270.4,293.162972,291.887076,-1.317148
13690,216286.2,293.163031,291.887411,-1.316284
13691,216302,293.163941,291.888123,-1.308165
13692,216317.8,293.163327,291.888872,-1.306264
13693,216333.6,293.163071,291.889939,-1.303499
13694,216349.4,293.162795,291.890868,-1.301598
13695,216365.2,293.162043,291.891598,-1.300388
13696,216381,293.161311,291.891837,-1.297797
13697,216396.8,293.162003,291.892508,-1.291405
13698,216412.6,293.161587,291.893258,-1.28985
13699,216428.4,293.160738,291.894877,-1.283457
13700,216444.2,293.159928,291.895607,-1.280347
13701,216460,293.159136,291.896082,-1.278792
13702,216475.8,293.158602,291.897248,-1.277409
13703,216491.6,293.157536,291.897997,-1.276372
13704,216507.4,293.15617,291.898175,-1.275853
13705,216523.2,293.155676,291.899044,-1.273779
13706,216539,293.155499,291.899321,-1.27257
13707,216554.8,293.154194,291.900309,-1.265487
13708,216570.6,293.154906,291.901276,-1.259441
13709,216586.4,293.154629,291.901494,-1.254605
13710,216602.2,293.154135,291.902521,-1.249422
13711,216618,293.154412,291.903014,-1.249939
13712,216633.8,293.153483,291.903311,-1.24683
13713,216649.6,293.15283,291.904141,-1.245965
13714,216665.4,293.152356,291.905226,-1.244237
13715,216681.2,293.151446,291.905543,-1.241473
13716,216697,293.151228,291.906292,-1.23819
13717,216712.8,293.151486,291.907063,-1.232835
13718,216728.6,293.151782,291.907181,-1.226617
13719,216744.4,293.151585,291.907992,-1.218671
13720,216760.2,293.15271,291.90811,-1.213317
13721,216776,293.152771,291.909354,-1.204334
13722,216791.8,293.152869,291.909729,-1.201052
13723,216807.6,293.152396,291.911211,-1.189479
13724,216823.4,293.152315,291.911585,-1.193105
13725,216839.2,293.151961,291.911309,-1.18827
13726,216855,293.151406,291.912001,-1.18516
13727,216870.8,293.150458,291.912989,-1.182222
13728,216886.6,293.150812,291.913857,-1.177385
13729,216902.4,293.150992,291.913542,-1.174277
13730,216918.2,293.151564,291.914668,-1.165813
13731,216934,293.15283,291.914963,-1.155795
13732,216949.8,293.153502,291.915852,-1.150785
13733,216965.6,293.154135,291.916386,-1.145949
13734,216981.4,293.154847,291.916701,-1.14163
13735,216997.2,293.154452,291.91763,-1.139557
13736,217013,293.154847,291.918282,-1.132302
13737,217028.8,293.155203,291.918518,-1.126775
13738,217044.6,293.155045,291.919566,-1.123147
13739,217060.4,293.155341,291.919724,-1.117965
13740,217076.2,293.155381,291.92071,-1.110019
13741,217092,293.155518,291.921027,-1.099483
13742,217107.8,293.155281,291.921679,-1.09361
13743,217123.6,293.154866,291.922329,-1.083592
13744,217139.4,293.154353,291.922429,-1.080138
13745,217155.2,293.153027,291.923357,-1.075819
13746,217171,293.152237,291.924029,-1.070464
13747,217186.8,293.151288,291.924719,-1.067355
13748,217202.6,293.150002,291.924719,-1.063901
13749,217218.4,293.148777,291.925412,-1.058891
13750,217234.2,293.148125,291.925906,-1.048528
13751,217250,293.147076,291.925944,-1.044037
13752,217265.8,293.146662,291.926419,-1.034365
13753,217281.6,293.145613,291.926913,-1.026074
13754,217297.4,293.144644,291.927662,-1.022447
13755,217313.2,293.142411,291.928355,-1.014847
13756,217329,293.141621,291.928473,-1.01122
13757,217344.8,293.140652,291.92948,-1.005346
13758,217360.6,293.139208,291.929638,-1.000338
13759,217376.4,293.138417,291.929322,-0.995329
13760,217392.2,293.138003,291.929638,-0.987557
13761,217408,293.137509,291.93023,-0.976676
13762,217423.8,293.137944,291.930428,-0.966658
13763,217439.6,293.137528,291.931118,-0.955604
13764,217455.4,293.136322,291.930863,-0.94766
13765,217471.2,293.135867,291.931456,-0.939542
13766,217487,293.135058,291.932047,-0.929179
13767,217502.8,293.134562,291.932206,-0.923479
13768,217518.6,293.134366,291.932106,-0.915535
13769,217534.4,293.135214,291.932364,-0.903445
13770,217550.2,293.135018,291.932442,-0.891528
13771,217566,293.135512,291.933154,-0.880128
13772,217581.8,293.136481,291.932778,-0.864239
13773,217597.6,293.136994,291.933766,-0.850076
13774,217613.4,293.138022,291.933766,-0.835914
13775,217629.2,293.138081,291.933962,-0.821233
13776,217645,293.137845,291.93343,-0.810008
13777,217660.8,293.137369,291.934023,-0.798263
13778,217676.6,293.137152,291.93513,-0.786863
13779,217692.4,293.13741,291.93499,-0.781682
13780,217708.2,293.137074,291.935465,-0.770283
13781,217724,293.136816,291.934714,-0.760094
13782,217739.8,293.137627,291.935662,-0.749903
13783,217755.6,293.138258,291.935503,-0.740231
13784,217771.4,293.139603,291.935484,-0.725033
13785,217787.2,293.140355,291.936078,-0.707244
13786,217803,293.141621,291.935919,-0.691527
13787,217818.8,293.142827,291.936413,-0.67961
13788,217834.6,293.142668,291.936333,-0.665966
13789,217850.4,293.14338,291.936945,-0.654912
13790,217866.2,293.14346,291.936985,-0.644031
13791,217882,293.144032,291.936768,-0.633842
13792,217897.8,293.144408,291.937182,-0.622961
13793,217913.6,293.144862,291.937203,-0.612253
13794,217929.4,293.146504,291.937933,-0.599817
13795,217945.2,293.146899,291.937993,-0.583755
13796,217961,293.148125,291.938387,-0.570629
13797,217976.8,293.148303,291.938446,-0.56303
13798,217992.6,293.148322,291.939257,-0.555776
13799,218008.4,293.148362,291.939019,-0.548004
13800,218024.2,293.148402,291.939532,-0.539368
13801,218040,293.148283,291.939375,-0.533151
13802,218055.8,293.148066,291.939848,-0.523997
13803,218071.6,293.148816,291.94052,-0.517088
13804,218087.4,293.148896,291.940146,-0.504999
13805,218103.2,293.149844,291.940382,-0.494291
13806,218119,293.150418,291.940659,-0.487555
13807,218134.8,293.150259,291.941231,-0.479092
13808,218150.6,293.149865,291.941309,-0.474256
13809,218166.4,293.149191,291.941527,-0.46942
13810,218182.2,293.149725,291.941884,-0.466484
13811,218198,293.149172,291.941744,-0.462512
13812,218213.8,293.149607,291.941943,-0.458022
13813,218229.6,293.149508,291.942061,-0.452322
13814,218245.4,293.15016,291.94281,-0.446104
13815,218261.2,293.150753,291.94299,-0.436087
13816,218277,293.151663,291.94372,-0.429869
13817,218292.8,293.152296,291.943917,-0.420543
13818,218308.6,293.152909,291.944075,-0.41778
13819,218324.4,293.152809,291.944687,-0.414671
13820,218340.2,293.152296,291.944233,-0.411735
13821,218356,293.152514,291.944924,-0.407935
13822,218371.8,293.151881,291.944628,-0.411044
13823,218387.6,293.151011,291.944273,-0.410526
13824,218403.4,293.150635,291.945221,-0.40569
13825,218419.2,293.149706,291.945082,-0.403963
13826,218435,293.14935,291.94538,-0.398609
13827,218450.8,293.148222,291.945675,-0.397918
13828,218466.6,293.146861,291.945971,-0.395154
13829,218482.4,293.145159,291.946328,-0.397745
13830,218498.2,293.143715,291.946169,-0.396536
13831,218514,293.141047,291.946781,-0.396708
13832,218529.8,293.140019,291.946564,-0.397917
13833,218545.6,293.138161,291.946881,-0.398953
13834,218561.4,293.136639,291.946841,-0.399817
13835,218577.2,293.135788,291.946959,-0.398262
13836,218593,293.134978,291.946919,-0.394808
13837,218608.8,293.134089,291.94763,-0.388763
13838,218624.6,293.132862,291.946801,-0.385482
13839,218640.4,293.131005,291.946505,-0.382546
13840,218656.2,293.129759,291.946287,-0.37892
13841,218672,293.127959,291.946701,-0.375638
13842,218687.8,293.126576,291.947037,-0.373738
13843,218703.6,293.125567,291.94763,-0.36942
13844,218719.4,293.12529,291.947117,-0.361994
13845,218735.2,293.124836,291.946741,-0.35474
13846,218751,293.125073,291.946209,-0.344896
13847,218766.8,293.124995,291.94607,-0.33557
13848,218782.6,293.125033,291.945734,-0.323308
13849,218798.4,293.124974,291.945775,-0.310528
13850,218814.2,293.124995,291.945654,-0.299647
13851,218830,293.12456,291.945616,-0.290666
13852,218845.8,293.12456,291.944905,-0.279786
13853,218861.6,293.124718,291.945439,-0.268214
13854,218877.4,293.125231,291.945141,-0.257679
13855,218893.2,293.125271,291.944193,-0.244899
13856,218909,293.126141,291.944905,-0.228147
13857,218924.8,293.127486,291.944628,-0.213985
13858,218940.6,293.129225,291.944371,-0.194987
13859,218956.4,293.130728,291.944312,-0.182206
13860,218972.2,293.131359,291.943661,-0.162518
13861,218988,293.131399,291.943839,-0.146801
13862,219003.8,293.131893,291.943087,-0.13523
13863,219019.6,293.131775,291.94368,-0.117959
13864,219035.4,293.132288,291.94368,-0.106561
13865,219051.2,293.131716,291.942831,-0.096544
13866,219067,293.131874,291.942259,-0.084281
13867,219082.8,293.132229,291.942555,-0.077373
13868,219098.6,293.132408,291.942238,-0.067011
13869,219114.4,293.133061,291.942357,-0.052676
13870,219130.2,293.133871,291.94208,-0.041795
13871,219146,293.136204,291.941884,-0.027115
13872,219161.8,293.138003,291.941309,-0.011399
13873,219177.6,293.139347,291.941468,0.001209
13874,219193.4,293.140217,291.940737,0.011571
13875,219209.2,293.140849,291.941271,0.023834
13876,219225,293.141442,291.941033,0.03316
13877,219240.8,293.141541,291.94056,0.040414
13878,219256.6,293.142628,291.94056,0.051985
13879,219272.4,293.14334,291.940619,0.058894
13880,219288.2,293.144309,291.940224,0.070292
13881,219304,293.144942,291.940796,0.07841
13882,219319.8,293.145455,291.940302,0.092917
13883,219335.6,293.146563,291.939198,0.104489
13884,219351.4,293.146859,291.939454,0.112606
13885,219367.2,293.146799,291.939869,0.118133
13886,219383,293.14601,291.938881,0.123487
13887,219398.8,293.145298,291.939908,0.131086
13888,219414.6,293.145041,291.939751,0.132122
13889,219430.4,293.144783,291.939335,0.135058
13890,219446.2,293.145178,291.939394,0.140757
13891,219462,293.145041,291.939572,0.145939
