HeatFlow :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Baseline :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
14014,221405.4,293.158524,291.642073,0.331193
14015,221421.2,293.158919,291.642605,0.332212
14016,221437,293.158129,291.642348,0.332655
14017,221452.8,293.158366,291.642269,0.332609
14018,221468.6,293.156844,291.641993,0.331659
14019,221484.4,293.155894,291.642428,0.331463
14020,221500.2,293.155638,291.642664,0.33163
14021,221516,293.155974,291.643237,0.331935
14022,221531.8,293.15708,291.643357,0.332528
14023,221547.6,293.158266,291.643633,0.333127
14024,221563.4,293.158978,291.643612,0.33349
14025,221579.2,293.160183,291.643574,0.334578
14026,221595,293.161311,291.643614,0.336847
14027,221610.8,293.1605,291.644028,0.336985
14028,221626.6,293.160422,291.644442,0.336899
14029,221642.4,293.158188,291.645688,0.335678
14030,221658.2,293.157872,291.64547,0.335108
14031,221674,293.158306,291.644995,0.334831
14032,221689.8,293.157238,291.645588,0.336248
14033,221705.6,293.156863,291.645628,0.336714
14034,221721.4,293.155856,291.646101,0.337048
14035,221737.2,293.155974,291.646536,0.337353
14036,221753,293.155756,291.646754,0.337174
14037,221768.8,293.155518,291.646931,0.339144
14038,221784.6,293.155539,291.647208,0.338994
14039,221800.4,293.154747,291.64699,0.339023
14040,221816.2,293.152651,291.647562,0.337854
14041,221832,293.151011,291.647326,0.336702
14042,221847.8,293.148678,291.647583,0.334301
14043,221863.6,293.146641,291.647524,0.332654
14044,221879.4,293.145317,291.647959,0.331991
14045,221895.2,293.144823,291.647583,0.331225
14046,221911,293.143895,291.648255,0.330868
14047,221926.8,293.143063,291.648116,0.329728
14048,221942.6,293.143519,291.648077,0.329273
14049,221958.4,293.142668,291.648907,0.328818
14050,221974.2,293.141739,291.647742,0.328265
14051,221990,293.141402,291.647484,0.329354
14052,222005.8,293.140631,291.648274,0.32944
14053,222021.6,293.140751,291.648255,0.328622
14054,222037.4,293.139445,291.647524,0.326561
14055,222053.2,293.137904,291.648432,0.324867
14056,222069,293.137351,291.64786,0.323739
14057,222084.8,293.136422,291.64778,0.323491
14058,222100.6,293.135552,291.648196,0.322593
14059,222116.4,293.135748,291.647583,0.322484
14060,222132.2,293.135729,291.647721,0.322288
14061,222148,293.135373,291.64778,0.322011
14062,222163.8,293.136282,291.647524,0.32158
14063,222179.6,293.136559,291.647938,0.32272
14064,222195.4,293.137547,291.647938,0.32409
14065,222211.2,293.136342,291.647583,0.323313
14066,222227,293.135313,291.647997,0.321787
14067,222242.8,293.1349,291.647168,0.321061
14068,222258.6,293.134959,291.646971,0.320808
14069,222274.4,293.135788,291.646397,0.320635
14070,222290.2,293.136717,291.646576,0.320595
14071,222306,293.138338,291.647208,0.320324
14072,222321.8,293.139128,291.647366,0.320537
14073,222337.6,293.139544,291.647326,0.320566
14074,222353.4,293.139979,291.647011,0.320981
14075,222369.2,293.141205,291.647109,0.322801
14076,222385,293.141798,291.646595,0.323739
14077,222400.8,293.141283,291.646674,0.323929
14078,222416.6,293.141621,291.646517,0.322472
14079,222432.4,293.141224,291.646536,0.321113
14080,222448.2,293.141224,291.646477,0.320895
14081,222464,293.14077,291.646101,0.320693
14082,222479.8,293.141739,291.646061,0.32097
14083,222495.6,293.143557,291.646201,0.320993
14084,222511.4,293.144724,291.646061,0.320762
14085,222527.2,293.145516,291.6463,0.3209
14086,222543,293.146641,291.64622,0.320826
14087,222558.8,293.148343,291.646061,0.321655
14088,222574.6,293.150023,291.646201,0.323699
14089,222590.4,293.149725,291.645806,0.324223
14090,222606.2,293.149331,291.646082,0.324356
14091,222622,293.149212,291.646201,0.32439
14092,222637.8,293.148875,291.646023,0.322732
14093,222653.6,293.147967,291.646161,0.322473
14094,222669.4,293.147709,291.64622,0.321828
14095,222685.2,293.148797,291.646002,0.322214
14096,222701,293.150418,291.64626,0.322288
14097,222716.8,293.151347,291.64618,0.322283
14098,222732.6,293.152197,291.646378,0.321845
14099,222748.4,293.153384,291.646042,0.321678
14100,222764.2,293.154194,291.646023,0.322461
14101,222780,293.155518,291.646201,0.323947
14102,222795.8,293.156487,291.645924,0.324091
14103,222811.6,293.156033,291.646182,0.324552
14104,222827.4,293.155816,291.6463,0.324943
14105,222843.2,293.154946,291.646456,0.324615
14106,222859,293.153403,291.647347,0.3239
14107,222874.8,293.15271,291.646872,0.323624
14108,222890.6,293.15285,291.646891,0.324073
14109,222906.4,293.15453,291.646773,0.324546
14110,222922.2,293.155617,291.647049,0.324776
14111,222938,293.156981,291.646437,0.324822
14112,222953.8,293.158425,291.646338,0.325242
14113,222969.6,293.158602,291.647089,0.325824
14114,222985.4,293.159848,291.646891,0.327742
14115,223001.2,293.160124,291.646912,0.328237
14116,223017,293.160382,291.647366,0.328599
14117,223032.8,293.159531,291.647049,0.327287
14118,223048.6,293.159512,291.648116,0.325962
14119,223064.4,293.158642,291.64778,0.325478
14120,223080.2,293.158207,291.648274,0.325207
14121,223096,293.158186,291.647721,0.325328
14122,223111.8,293.158247,291.64855,0.325973
14123,223127.6,293.158642,291.648274,0.326204
14124,223143.4,293.159888,291.648137,0.326198
14125,223159.2,293.159235,291.648451,0.328369
14126,223175,293.15967,291.648945,0.329445
14127,223190.8,293.158385,291.648728,0.329348
14128,223206.6,293.157692,291.64938,0.329486
14129,223222.4,293.156071,291.648926,0.32906
14130,223238.2,293.154965,291.648846,0.327948
14131,223254,293.152968,291.649638,0.3266
14132,223269.8,293.152098,291.649756,0.32584
14133,223285.6,293.150576,291.649479,0.326336
14134,223301.4,293.150675,291.649004,0.325748
14135,223317.2,293.150498,291.649676,0.325564
14136,223333,293.149825,291.649815,0.325621
14137,223348.8,293.148539,291.649697,0.325524
14138,223364.6,293.148005,291.649676,0.325673
14139,223380.4,293.147709,291.65021,0.327527
14140,223396.2,293.147868,291.65013,0.327706
14141,223412,293.147057,291.650683,0.327539
14142,223427.8,293.145495,291.650347,0.326761
14143,223443.6,293.143261,291.650605,0.324895
14144,223459.4,293.141423,291.649676,0.32341
14145,223475.2,293.140414,291.650011,0.322903
14146,223491,293.140118,291.65021,0.32288
14147,223506.8,293.140532,291.649853,0.322362
14148,223522.6,293.1416,291.649756,0.322235
14149,223538.4,293.142411,291.649834,0.321717
14150,223554.2,293.1416,291.649676,0.321826
14151,223570,293.14247,291.649735,0.321717
14152,223585.8,293.142333,291.649538,0.321665
14153,223601.6,293.142746,291.650309,0.323537
14154,223617.4,293.14342,291.649281,0.324049
14155,223633.2,293.142628,291.649756,0.323675
14156,223649,293.141798,291.649794,0.323001
14157,223664.8,293.141028,291.649855,0.320807
14158,223680.6,293.139979,291.64942,0.320761
14159,223696.4,293.140118,291.649085,0.320807
14160,223712.2,293.141106,291.649064,0.321435
14161,223728,293.142193,291.648749,0.321251
14162,223743.8,293.14334,291.649281,0.32147
14163,223759.6,293.14423,291.649064,0.321677
14164,223775.4,293.144743,291.648808,0.322069
14165,223791.2,293.14583,291.649538,0.322086
14166,223807,293.146799,291.648966,0.323664
14167,223822.8,293.14852,291.648787,0.324602
14168,223838.6,293.149844,291.649184,0.325771
14169,223854.4,293.148539,291.648848,0.325697
14170,223870.2,293.148066,291.648669,0.3261
14171,223886,293.147196,291.648196,0.32466
14172,223901.8,293.147473,291.648295,0.324223
14173,223917.6,293.148697,291.64851,0.3247
14174,223933.4,293.149489,291.648295,0.324597
14175,223949.2,293.151268,291.648392,0.324689
14176,223965,293.152474,291.648787,0.324683
14177,223980.8,293.153641,291.64869,0.325103
14178,223996.6,293.154707,291.64865,0.325121
14179,224012.4,293.155657,291.649144,0.327395
14180,224028.2,293.156508,291.648966,0.327695
14181,224044,293.156487,291.649104,0.327033
14182,224059.8,293.155657,291.649004,0.326186
14183,224075.6,293.154847,291.649458,0.324965
14184,224091.4,293.153958,291.649184,0.324671
14185,224107.2,293.153977,291.649144,0.324147
14186,224123,293.154253,291.649676,0.323842
14187,224138.8,293.154154,291.648631,0.324165
14188,224154.6,293.154452,291.649262,0.324522
14189,224170.4,293.154412,291.649458,0.324424
14190,224186.2,293.155203,291.649579,0.323957
14191,224202,293.1554,291.648985,0.326174
14192,224217.8,293.155577,291.649973,0.326508
14193,224233.6,293.154768,291.649479,0.326117
14194,224249.4,293.153403,291.649439,0.325927
14195,224265.2,293.152296,291.649853,0.325535
14196,224281,293.151368,291.650347,0.324533
14197,224296.8,293.149331,291.649598,0.3236
14198,224312.6,293.148184,291.649638,0.323882
14199,224328.4,293.147551,291.649914,0.324435
14200,224344.2,293.147175,291.649716,0.324521
14201,224360,293.14692,291.649992,0.324971
14202,224375.8,293.146048,291.649914,0.325414
14203,224391.6,293.145476,291.649796,0.325264
14204,224407.4,293.145613,291.649735,0.325765
14205,224423.2,293.145159,291.650309,0.327671
14206,224439,293.143874,291.649992,0.327677
14207,224454.8,293.143321,291.649874,0.326278
14208,224470.6,293.141957,291.649914,0.324625
14209,224486.4,293.140988,291.649085,0.324182
14210,224502.2,293.141205,291.649914,0.323825
14211,224518,293.14081,291.649716,0.323508
14212,224533.8,293.141186,291.648808,0.323514
14213,224549.6,293.141858,291.648728,0.323479
14214,224565.4,293.141957,291.649577,0.323554
14215,224581.2,293.143103,291.648571,0.32333
14216,224597,293.143498,291.648787,0.325259
14217,224612.8,293.143519,291.648018,0.325973
14218,224628.6,293.143183,291.648314,0.326008
14219,224644.4,293.142233,291.648728,0.324067
14220,224660.2,293.141205,291.648709,0.323456
14221,224676,293.141581,291.648018,0.323255
14222,224691.8,293.141345,291.64782,0.323716
14223,224707.6,293.142588,291.648354,0.324516
14224,224723.4,293.143479,291.648037,0.324326
14225,224739.2,293.144348,291.648333,0.324689
14226,224755,293.146345,291.648097,0.324539
14227,224770.8,293.146603,291.648077,0.325173
14228,224786.6,293.147156,291.648591,0.327994
14229,224802.4,293.147669,291.647702,0.32849
14230,224818.2,293.147374,291.647938,0.328703
14231,224834,293.146958,291.647919,0.328162
14232,224849.8,293.14597,291.648077,0.327125
14233,224865.6,293.145417,291.648116,0.326912
14234,224881.4,293.146405,291.647879,0.327165
14235,224897.2,293.146839,291.647978,0.327327
14236,224913,293.147669,291.647583,0.327108
14237,224928.8,293.149924,291.647149,0.327033
14238,224944.6,293.15111,291.647841,0.326998
14239,224960.4,293.152237,291.647583,0.327534
14240,224976.2,293.153601,291.647149,0.328225
14241,224992,293.153778,291.647168,0.329947
14242,225007.8,293.154431,291.647465,0.330488
14243,225023.6,293.153859,291.647385,0.33054
14244,225039.4,293.153483,291.647543,0.330782
14245,225055.2,293.152651,291.647801,0.329953
14246,225071,293.151505,291.647879,0.329406
14247,225086.8,293.152079,291.647959,0.329152
14248,225102.6,293.152769,291.647524,0.329221
14249,225118.4,293.153996,291.64786,0.329935
14250,225134.2,293.15548,291.647425,0.329999
14251,225150,293.156605,291.648215,0.329941
14252,225165.8,293.157633,291.6479,0.330016
14253,225181.6,293.158406,291.648274,0.331548
14254,225197.4,293.159314,291.64855,0.332653
14255,225213.2,293.159531,291.648451,0.332256
14256,225229,293.158583,291.64855,0.332066
14257,225244.8,293.157515,291.64855,0.330638
14258,225260.6,293.156527,291.64865,0.329803
14259,225276.4,293.156744,291.648728,0.329762
14260,225292.2,293.15631,291.648827,0.32971
14261,225308,293.155894,291.648846,0.329952
14262,225323.8,293.156943,291.648827,0.329739
14263,225339.6,293.156586,291.648886,0.329566
14264,225355.4,293.157812,291.648432,0.328916
14265,225371.2,293.157971,291.649144,0.330044
14266,225387,293.157891,291.648848,0.330586
14267,225402.8,293.157002,291.649104,0.330614
14268,225418.6,293.156388,291.649085,0.330361
14269,225434.4,293.154334,291.648846,0.329831
14270,225450.2,293.153679,291.649085,0.327695
14271,225466,293.152691,291.649262,0.327418
14272,225481.8,293.152197,291.649281,0.32709
14273,225497.6,293.152237,291.649498,0.327574
14274,225513.4,293.151505,291.649598,0.328138
14275,225529.2,293.151762,291.649933,0.328668
14276,225545,293.151881,291.649756,0.328881
14277,225560.8,293.151782,291.649458,0.328622
14278,225576.6,293.152691,291.649617,0.328495
14279,225592.4,293.153365,291.65021,0.330677
14280,225608.2,293.152474,291.649834,0.331253
14281,225624,293.152039,291.649834,0.332181
14282,225639.8,293.15115,291.649874,0.330833
14283,225655.6,293.149252,291.649479,0.329267
14284,225671.4,293.148283,291.650052,0.327913
14285,225687.2,293.147946,291.649973,0.327925
14286,225703,293.147986,291.650229,0.327648
14287,225718.8,293.148697,291.649735,0.327061
14288,225734.6,293.149567,291.650229,0.326819
14289,225750.4,293.150675,291.649617,0.326088
14290,225766.2,293.151682,291.649794,0.325823
14291,225782,293.152613,291.650288,0.325898
14292,225797.8,293.154036,291.649853,0.327021
14293,225813.6,293.153996,291.650309,0.327268
14294,225829.4,293.154135,291.650526,0.326877
14295,225845.2,293.153424,291.650782,0.326508
14296,225861,293.152197,291.651099,0.325275
14297,225876.8,293.152138,291.650586,0.325005
14298,225892.6,293.152651,291.650862,0.324774
14299,225908.4,293.153086,291.651375,0.324987
14300,225924.2,293.153878,291.65104,0.325149
14301,225940,293.155024,291.650723,0.325921
14302,225955.8,293.156191,291.650624,0.325898
14303,225971.6,293.157318,291.650151,0.326773
14304,225987.4,293.158009,291.650881,0.328604
14305,226003.2,293.158129,291.650921,0.328713
14306,226019,293.157515,291.651118,0.328892
14307,226034.8,293.15621,291.651059,0.327942
14308,226050.6,293.155993,291.651612,0.327343
14309,226066.4,293.155915,291.652125,0.327296
14310,226082.2,293.155577,291.651947,0.327556
14311,226098,293.155756,291.651711,0.327797
14312,226113.8,293.156229,291.651671,0.32759
14313,226129.6,293.156447,291.652184,0.327515
14314,226145.4,293.156567,291.651947,0.327429
14315,226161.2,293.15712,291.651988,0.329076
14316,226177,293.156844,291.652224,0.329508
14317,226192.8,293.156882,291.652579,0.329047
14318,226208.6,293.155024,291.6525,0.328575
14319,226224.4,293.153956,291.653094,0.328235
14320,226240.2,293.152157,291.65333,0.326709
14321,226256,293.150694,291.65329,0.325655
14322,226271.8,293.14935,291.652737,0.32558
14323,226287.6,293.147433,291.653132,0.325563
14324,226303.4,293.146799,291.652994,0.32486
14325,226319.2,293.145733,291.653094,0.324987
14326,226335,293.145119,291.652955,0.325229
14327,226350.8,293.144032,291.653408,0.325361
14328,226366.6,293.14342,291.652836,0.325033
14329,226382.4,293.143084,291.653429,0.32676
14330,226398.2,293.142529,291.653725,0.327474
14331,226414,293.141007,291.652777,0.327285
14332,226429.8,293.13988,291.6526,0.325494
14333,226445.6,293.138438,291.653073,0.323789
14334,226461.4,293.13731,291.653271,0.323484
14335,226477.2,293.138121,291.652994,0.3233
14336,226493,293.137351,291.6525,0.323409
14337,226508.8,293.137351,291.652146,0.323185
14338,226524.6,293.137944,291.652087,0.323277
14339,226540.4,293.138298,291.652678,0.323685
14340,226556.2,293.138693,291.652541,0.323962
14341,226572,293.139445,291.651928,0.326127
14342,226587.8,293.139286,291.65169,0.326795
14343,226603.6,293.138575,291.651572,0.324959
14344,226619.4,293.138754,291.65104,0.324147
14345,226635.2,293.138199,291.651375,0.323824
14346,226651,293.138853,291.650959,0.323801
14347,226666.8,293.139307,291.65094,0.3247
14348,226682.6,293.140572,291.651217,0.325068
14349,226698.4,293.141106,291.6509,0.325886
14350,226714.2,293.142807,291.651177,0.325725
14351,226730,293.144072,291.650763,0.325955
14352,226745.8,293.144842,291.650624,0.327971
14353,226761.6,293.144982,291.651236,0.329042
14354,226777.4,293.145277,291.650605,0.329497
14355,226793.2,293.144389,291.650803,0.329209
14356,226809,293.143675,291.650683,0.327717
14357,226824.8,293.143815,291.65021,0.327499
14358,226840.6,293.143401,291.650269,0.32736
14359,226856.4,293.144526,291.65017,0.327781
14360,226872.2,293.145178,291.649579,0.327959
14361,226888,293.146998,291.649893,0.328046
14362,226903.8,293.148362,291.65017,0.327792
14363,226919.6,293.149825,291.649558,0.327879
14364,226935.4,293.150576,291.649874,0.32819
14365,226951.2,293.15194,291.649815,0.329503
14366,226967,293.15271,291.650347,0.330338
14367,226982.8,293.152434,291.649874,0.330718
14368,226998.6,293.152434,291.649973,0.330983
14369,227014.4,293.151921,291.649517,0.331156
14370,227030.2,293.151427,291.65021,0.329635
14371,227046,293.15107,291.650071,0.329382
14372,227061.8,293.150833,291.650032,0.329831
14373,227077.6,293.151821,291.650073,0.330297
14374,227093.4,293.152356,291.650151,0.330539
14375,227109.2,293.154076,291.65017,0.330821
14376,227125,293.155203,291.650011,0.330672
14377,227140.8,293.156626,291.649992,0.33085
14378,227156.6,293.157574,291.650092,0.331927
14379,227172.4,293.158366,291.650092,0.332624
14380,227188.2,293.157416,291.650446,0.332123
14381,227204,293.15627,291.650546,0.330982
14382,227219.8,293.154965,291.650347,0.330194
14383,227235.6,293.155024,291.650763,0.329525
14384,227251.4,293.155341,291.650486,0.329376
14385,227267.2,293.15544,291.65017,0.329462
14386,227283,293.156151,291.650465,0.329704
14387,227298.8,293.156565,291.650565,0.330493
14388,227314.6,293.156863,291.649893,0.330649
14389,227330.4,293.157694,291.650586,0.33104
14390,227346.2,293.157732,291.650841,0.33328
14391,227362,293.157437,291.650586,0.334029
14392,227377.8,293.157298,291.651453,0.334075
14393,227393.6,293.155419,291.651692,0.333925
14394,227409.4,293.153937,291.652165,0.333487
14395,227425.2,293.152415,291.651692,0.332462
