Blank_run_20150414,,,,
Creation Date : 3/2/2023 1:23:45 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
11260,177892.2,245.310625,239.254443,0.274871
11261,177908,245.337531,239.28166,0.273756
11262,177923.8,245.364865,239.308005,0.273344
11263,177939.6,245.392958,239.33499,0.273554
11264,177955.4,245.419806,239.361449,0.275393
11265,177971.2,245.447178,239.388064,0.276387
11266,177987,245.474219,239.414603,0.276055
11267,178002.8,245.499878,239.441996,0.275518
11268,178018.6,245.524971,239.468573,0.274522
11269,178034.4,245.550648,239.494994,0.273861
11270,178050.2,245.576912,239.52225,0.273698
11271,178066,245.603602,239.548495,0.274324
11272,178081.8,245.629923,239.57548,0.277823
11273,178097.6,245.656458,239.601981,0.280189
11274,178113.4,245.683247,239.628596,0.280318
11275,178129.2,245.709334,239.655501,0.280571
11276,178145,245.735772,239.683089,0.28101
11277,178160.8,245.762169,239.710074,0.278994
11278,178176.6,245.788159,239.736338,0.275139
11279,178192.4,245.812903,239.76338,0.26965
11280,178208.2,245.838892,239.790213,0.266908
11281,178224,245.86455,239.817294,0.266682
11282,178239.8,245.890305,239.84315,0.268825
11283,178255.6,245.916956,239.870234,0.272788
11284,178271.4,245.944311,239.897898,0.275271
11285,178287.2,245.971274,239.924067,0.278712
11286,178303,245.997752,239.950739,0.282978
11287,178318.8,246.024365,239.97716,0.28671
11288,178334.6,246.049593,240.004301,0.288919
11289,178350.4,246.076012,240.031092,0.288854
11290,178366.2,246.101105,240.057978,0.285647
11291,178382,246.126452,240.084361,0.284993
11292,178397.8,246.152052,240.111616,0.284226
11293,178413.6,246.177847,240.13864,0.283566
11294,178429.4,246.204148,240.165511,0.282061
11295,178445.2,246.230118,240.192301,0.28014
11296,178461,246.256342,240.218779,0.279176
11297,178476.8,246.282935,240.245841,0.278143
11298,178492.6,246.30867,240.272223,0.279265
11299,178508.4,246.334465,240.299033,0.278401
11300,178524.2,246.359852,240.325667,0.276015
11301,178540,246.385275,240.352751,0.274641
11302,178555.8,246.411129,240.378882,0.276657
11303,178571.6,246.436749,240.40526,0.279623
11304,178587.4,246.462271,240.432772,0.281303
11305,178603.2,246.489058,240.459368,0.282846
11306,178619,246.515301,240.486391,0.283539
11307,178634.8,246.542324,240.512869,0.285095
11308,178650.6,246.568606,240.539465,0.284162
11309,178666.4,246.596115,240.565653,0.286816
11310,178682.2,246.621579,240.592368,0.28862
11311,178698,246.64708,240.619059,0.290082
11312,178713.8,246.672467,240.646006,0.291835
11313,178729.6,246.698124,240.672934,0.296064
11314,178745.4,246.724076,240.699782,0.301042
11315,178761.2,246.750435,240.726668,0.304693
11316,178777,246.777127,240.753458,0.305683
11317,178792.8,246.803778,240.780035,0.305239
11318,178808.6,246.830839,240.806902,0.303661
11319,178824.4,246.858757,240.83346,0.302839
11320,178840.2,246.885252,240.860911,0.304163
11321,178856,246.911106,240.887354,0.305655
11322,178871.8,246.936921,240.913462,0.307041
11323,178887.6,246.962111,240.940409,0.306418
11324,178903.4,246.988022,240.966986,0.305993
11325,178919.2,247.013565,240.99436,0.307019
11326,178935,247.040352,241.020644,0.308392
11327,178950.8,247.066458,241.04716,0.309908
11328,178966.6,247.093579,241.074126,0.310865
11329,178982.4,247.119938,241.101149,0.310236
11330,178998.2,247.146668,241.127291,0.306458
11331,179014,247.173808,241.154011,0.303678
11332,179029.8,247.200537,241.1812,0.298295
11333,179045.6,247.226157,241.207863,0.29075
11334,179061.4,247.252146,241.234431,0.282202
11335,179077.2,247.277804,241.261717,0.271782
11336,179093,247.303463,241.287213,0.264649
11337,179108.8,247.329491,241.31444,0.260379
11338,179124.6,247.355851,241.341435,0.258711
11339,179140.4,247.382971,241.367554,0.258134
11340,179156.2,247.410187,241.395092,0.257074
11341,179172,247.436509,241.421679,0.255066
11342,179187.8,247.463803,241.448363,0.255561
11343,179203.6,247.490553,241.475396,0.25421
11344,179219.4,247.515526,241.502507,0.253714
11345,179235.2,247.541308,241.528567,0.250481
11346,179251,247.566798,241.555813,0.247514
11347,179266.8,247.59289,241.582167,0.245284
11348,179282.6,247.618321,241.608479,0.243501
11349,179298.4,247.644883,241.636,0.24225
11350,179314.2,247.671971,241.662274,0.239619
11351,179330,247.698962,241.689617,0.239043
11352,179345.8,247.725699,241.715582,0.23822
11353,179361.6,247.752241,241.742518,0.240907
11354,179377.4,247.778607,241.76957,0.243916
11355,179393.2,247.804974,241.7967,0.245
11356,179409,247.830229,241.823792,0.245142
11357,179424.8,247.855523,241.8496,0.241633
11358,179440.6,247.881499,241.877179,0.240036
11359,179456.4,247.907399,241.90349,0.238687
11360,179472.2,247.933766,241.929766,0.236744
11361,179488,247.960501,241.956351,0.235742
11362,179503.8,247.98761,241.982956,0.23578
11363,179519.6,248.014777,242.010086,0.236022
11364,179535.4,248.041493,242.037218,0.23729
11365,179551.2,248.068446,242.063649,0.239444
11366,179567,248.094675,242.090662,0.240787
11367,179582.8,248.120983,242.116606,0.242044
11368,179598.6,248.14618,242.143931,0.240312
11369,179614.4,248.171963,242.170885,0.23918
11370,179630.2,248.197489,242.197394,0.239032
11371,179646,248.223546,242.224253,0.24202
11372,179661.8,248.249112,242.250838,0.243666
11373,179677.6,248.275458,242.277384,0.244439
11374,179693.4,248.301903,242.304573,0.24212
11375,179709.2,248.327725,242.330382,0.239158
11376,179725,248.354422,242.358134,0.237736
11377,179740.8,248.380846,242.384604,0.237742
11378,179756.6,248.406863,242.41045,0.238454
11379,179772.4,248.43241,242.437678,0.236791
11380,179788.2,248.458212,242.464594,0.234152
11381,179804,248.483935,242.491219,0.233058
11382,179819.8,248.509169,242.518563,0.232855
11383,179835.6,248.536435,242.544449,0.233938
11384,179851.4,248.562449,242.571034,0.234847
11385,179867.2,248.589634,242.597971,0.235194
11386,179883,248.616703,242.624031,0.233872
11387,179898.8,248.644083,242.651589,0.232154
11388,179914.6,248.670607,242.677084,0.228484
11389,179930.4,248.696856,242.704314,0.224146
11390,179946.2,248.722287,242.730433,0.221157
11391,179962,248.747776,242.757971,0.216616
11392,179977.8,248.773558,242.784693,0.213441
11393,179993.6,248.799164,242.811493,0.214036
11394,180009.4,248.824808,242.838351,0.214032
11395,180025.2,248.850962,242.864138,0.213916
11396,180041,248.877348,242.892126,0.21262
11397,180056.8,248.904045,242.91766,0.21051
11398,180072.6,248.930783,242.9445,0.207812
11399,180088.4,248.95719,242.97165,0.207295
11400,180104.2,248.983517,242.997534,0.207081
11401,180120,249.009102,243.024451,0.206984
11402,180135.8,249.034417,243.050921,0.20551
11403,180151.6,249.059594,243.077311,0.204376
11404,180167.4,249.085785,243.104365,0.203501
11405,180183.2,249.111781,243.130755,0.203596
11406,180199,249.138029,243.157614,0.204179
11407,180214.8,249.16549,243.184023,0.204107
11408,180230.6,249.192265,243.210591,0.204369
11409,180246.4,249.220152,243.237526,0.204915
11410,180262.2,249.246714,243.264073,0.207985
11411,180278,249.272906,243.290327,0.209512
11412,180293.8,249.299643,243.316582,0.20991
11413,180309.6,249.3256,243.343733,0.209053
11414,180325.4,249.351576,243.370572,0.207741
11415,180341.2,249.377571,243.397858,0.205971
11416,180357,249.403256,243.42384,0.204406
11417,180372.8,249.429858,243.450446,0.204075
11418,180388.6,249.456868,243.476817,0.203337
11419,180404.4,249.483546,243.5028,0.201506
11420,180420.2,249.510127,243.529309,0.201089
11421,180436,249.537001,243.55642,0.200036
11422,180451.8,249.563582,243.58248,0.198898
11423,180467.6,249.590027,243.610175,0.196895
11424,180483.4,249.615164,243.636448,0.195188
11425,180499.2,249.640889,243.66243,0.191866
11426,180515,249.666377,243.689503,0.19016
11427,180530.8,249.691964,243.715895,0.189219
11428,180546.6,249.719305,243.74211,0.186792
11429,180562.4,249.745398,243.769047,0.183933
11430,180578.2,249.772391,243.795807,0.182
11431,180594,249.799906,243.82214,0.180375
11432,180609.8,249.826838,243.848824,0.180823
11433,180625.6,249.854044,243.874884,0.183127
11434,180641.4,249.880412,243.901974,0.185029
11435,180657.2,249.906096,243.928833,0.185963
11436,180673,249.931759,243.955517,0.184659
11437,180688.8,249.957308,243.981945,0.182992
11438,180704.6,249.982348,244.008591,0.184796
11439,180720.4,250.008265,244.035021,0.186951
11440,180736.2,250.034049,244.061665,0.189192
11441,180752,250.060414,244.088541,0.190945
11442,180767.8,250.086527,244.115244,0.191454
11443,180783.6,250.113108,244.141364,0.191463
11444,180799.4,250.138598,244.168707,0.191281
11445,180815.2,250.164633,244.194457,0.192375
11446,180831,250.191058,244.220751,0.19321
11447,180846.8,250.215943,244.247843,0.19325
11448,180862.6,250.241196,244.27365,0.190979
11449,180878.4,250.266354,244.299963,0.188801
11450,180894.2,250.292214,244.326588,0.186771
11451,180910,250.318503,244.352948,0.185591
11452,180925.8,250.345786,244.379366,0.183654
11453,180941.6,250.372425,244.406174,0.182394
11454,180957.4,250.399416,244.433255,0.180604
11455,180973.2,250.426524,244.459555,0.179992
11456,180989,250.453671,244.485974,0.179367
11457,181004.8,250.480505,244.512471,0.178632
11458,181020.6,250.506522,244.539063,0.177305
11459,181036.4,250.532303,244.565735,0.174168
11460,181052.2,250.557597,244.592446,0.172613
11461,181068,250.58408,244.619019,0.173264
11462,181083.8,250.610583,244.645575,0.174807
11463,181099.6,250.637398,244.67096,0.17685
11464,181115.4,250.664955,244.698702,0.177826
11465,181131.2,250.69142,244.724789,0.178101
11466,181147,250.71859,244.751791,0.17848
11467,181162.8,250.746333,244.778035,0.180996
11468,181178.6,250.772219,244.804648,0.18236
11469,181194.4,250.799237,244.831631,0.182634
11470,181210.2,250.825259,244.857893,0.181665
11471,181226,250.850131,244.883629,0.179053
11472,181241.8,250.876368,244.910632,0.178964
11473,181257.6,250.903426,244.936642,0.178931
11474,181273.4,250.931225,244.964053,0.178196
11475,181289.2,250.958302,244.98975,0.178052
11476,181305,250.985613,245.016577,0.177249
11477,181320.8,251.01269,245.042685,0.177013
11478,181336.6,251.04006,245.069493,0.177042
11479,181352.4,251.067002,245.096106,0.17987
11480,181368.2,251.093161,245.122172,0.184014
11481,181384,251.11928,245.149682,0.187592
11482,181399.8,251.144366,245.175806,0.188586
11483,181415.6,251.170117,245.202168,0.189635
11484,181431.4,251.195612,245.229424,0.19005
11485,181447.2,251.221888,245.255082,0.191825
11486,181463,251.248009,245.282319,0.192517
11487,181478.8,251.274441,245.307606,0.19372
11488,181494.6,251.301617,245.334881,0.193089
11489,181510.4,251.328343,245.361319,0.191241
11490,181526.2,251.35499,245.387192,0.19031
11491,181542,251.380778,245.414273,0.188597
11492,181557.8,251.406802,245.440827,0.187948
11493,181573.6,251.432122,245.467127,0.186052
11494,181589.4,251.457676,245.494053,0.183233
11495,181605.2,251.482975,245.520548,0.181773
11496,181621,251.510111,245.547123,0.182367
11497,181636.8,251.536545,245.573327,0.182235
11498,181652.6,251.563738,245.599413,0.181802
11499,181668.4,251.590836,245.626669,0.180674
11500,181684.2,251.617014,245.652737,0.179652
11501,181700,251.643643,245.679934,0.182526
11502,181715.8,251.669939,245.706021,0.184281
11503,181731.6,251.696976,245.73164,0.185834
11504,181747.4,251.722355,245.758059,0.184381
11505,181763.2,251.748183,245.785899,0.182091
11506,181779,251.773991,245.812806,0.180878
11507,181794.8,251.798785,245.838599,0.181017
11508,181810.6,251.825295,245.865036,0.181807
11509,181826.4,251.851454,245.891728,0.182487
11510,181842.2,251.877829,245.918379,0.1841
11511,181858,251.904242,245.944487,0.185191
11512,181873.8,251.930987,245.971138,0.185981
11513,181889.6,251.957381,245.997479,0.189529
11514,181905.4,251.984225,246.024149,0.191418
11515,181921.2,252.00927,246.050822,0.19174
11516,181937,252.034689,246.077181,0.189238
11517,181952.8,252.060067,246.103093,0.19206
11518,181968.6,252.08568,246.129822,0.195748
11519,181984.4,252.112172,246.156748,0.200812
11520,182000.2,252.138663,246.183224,0.202988
11521,182016,252.165682,246.209584,0.203826
11522,182031.8,252.192505,246.235554,0.204087
11523,182047.6,252.219738,246.262419,0.204838
11524,182063.4,252.24705,246.2888,0.207463
11525,182079.2,252.273657,246.31547,0.209829
11526,182095,252.299837,246.342102,0.210476
11527,182110.8,252.325468,246.367606,0.211019
11528,182126.6,252.351082,246.394024,0.209548
11529,182142.4,252.376891,246.420813,0.207972
11530,182158.2,252.403929,246.447737,0.206495
11531,182174,252.431006,246.47398,0.205639
11532,182189.8,252.459488,246.499619,0.205181
11533,182205.6,252.486096,246.525979,0.203619
11534,182221.4,252.514014,246.553,0.201841
11535,182237.2,252.541012,246.580159,0.201936
11536,182253,252.56807,246.606129,0.201221
11537,182268.8,252.59417,246.633229,0.200426
11538,182284.6,252.620427,246.65914,0.199686
11539,182300.4,252.647017,246.686259,0.199947
11540,182316.2,252.672531,246.712523,0.200207
11541,182332,252.698243,246.738667,0.199302
11542,182347.8,252.724715,246.765496,0.19901
11543,182363.6,252.751343,246.791367,0.198983
11544,182379.4,252.778654,246.81802,0.200126
11545,182395.2,252.805516,246.845177,0.200669
11546,182411,252.833296,246.870778,0.201107
11547,182426.8,252.860489,246.897955,0.202085
11548,182442.6,252.888485,246.924336,0.204057
11549,182458.4,252.915659,246.951765,0.203869
11550,182474.2,252.942072,246.977541,0.203755
11551,182490,252.967276,247.003569,0.201538
11552,182505.8,252.992966,247.030066,0.199677
11553,182521.6,253.018793,247.056855,0.198012
11554,182537.4,253.045754,247.083935,0.195924
11555,182553.2,253.071387,247.110373,0.194094
11556,182569,253.097996,247.137005,0.192472
11557,182584.8,253.123823,247.163151,0.191065
11558,182600.6,253.150685,247.189686,0.189536
11559,182616.4,253.177157,247.215889,0.191851
11560,182632.2,253.202574,247.24297,0.193037
11561,182648,253.227913,247.269583,0.193855
11562,182663.8,253.253508,247.295454,0.19319
11563,182679.6,253.278555,247.322653,0.191042
11564,182695.4,253.303601,247.349245,0.189464
11565,182711.2,253.328354,247.375042,0.188573
11566,182727,253.353167,247.401985,0.189679
11567,182742.8,253.37925,247.428034,0.191166
11568,182758.6,253.404314,247.454491,0.193938
11569,182774.4,253.429968,247.48128,0.196668
11570,182790.2,253.456147,247.507374,0.199269
11571,182806,253.481915,247.53378,0.201777
11572,182821.8,253.506611,247.560849,0.202117
11573,182837.6,253.531014,247.586884,0.201544
11574,182853.4,253.556666,247.613133,0.200089
11575,182869.2,253.581166,247.639754,0.198757
11576,182885,253.606896,247.666373,0.197455
11577,182900.8,253.631922,247.693285,0.197593
11578,182916.6,253.657477,247.718892,0.198349
11579,182932.4,253.683285,247.745043,0.198726
11580,182948.2,253.709229,247.771353,0.198159
11581,182964,253.735018,247.798148,0.197219
11582,182979.8,253.761822,247.823929,0.196292
11583,182995.6,253.789133,247.849964,0.196007
11584,183011.4,253.814337,247.876917,0.195484
11585,183027.2,253.840146,247.902855,0.193154
11586,183043,253.865523,247.929163,0.190556
11587,183058.8,253.890746,247.955607,0.186806
11588,183074.6,253.916558,247.981682,0.18471
11589,183090.4,253.942862,248.008536,0.183281
11590,183106.2,253.970221,248.034493,0.182294
11591,183122,253.997324,248.061171,0.181336
11592,183137.8,254.024449,248.087616,0.180079
11593,183153.6,254.052021,248.113436,0.178841
11594,183169.4,254.079068,248.140173,0.178056
11595,183185.2,254.106581,248.165974,0.18011
11596,183201,254.133608,248.192557,0.179918
11597,183216.8,254.159676,248.218865,0.179346
11598,183232.6,254.185471,248.245718,0.178849
11599,183248.4,254.21156,248.271656,0.175292
11600,183264.2,254.237883,248.297554,0.173797
11601,183280,254.264655,248.323979,0.173336
11602,183295.8,254.292111,248.35023,0.173145
11603,183311.6,254.318629,248.375212,0.173192
11604,183327.4,254.346476,248.402377,0.172958
11605,183343.2,254.374987,248.428685,0.172833
11606,183359,254.401778,248.455754,0.174666
11607,183374.8,254.429489,248.481711,0.17656
11608,183390.6,254.456202,248.507511,0.178467
11609,183406.4,254.482622,248.534132,0.179088
11610,183422.2,254.508614,248.560538,0.178848
11611,183438,254.535424,248.58714,0.177182
11612,183453.8,254.561394,248.613251,0.175896
11613,183469.6,254.588206,248.63991,0.174066
11614,183485.4,254.614842,248.666317,0.172841
11615,183501.2,254.642611,248.692313,0.172246
11616,183517,254.669968,248.718563,0.170906
11617,183532.8,254.697171,248.745066,0.169492
11618,183548.6,254.724764,248.771763,0.168848
11619,183564.4,254.75179,248.79817,0.169445
11620,183580.2,254.779089,248.825005,0.17088
11621,183596,254.806155,248.850728,0.172333
11622,183611.8,254.833142,248.877797,0.173737
11623,183627.6,254.859816,248.903675,0.174609
11624,183643.4,254.885708,248.930022,0.175646
11625,183659.2,254.912032,248.956154,0.17551
11626,183675,254.938177,248.98301,0.175055
11627,183690.8,254.965146,249.009726,0.17388
11628,183706.6,254.991,249.036055,0.173713
11629,183722.4,255.017498,249.061621,0.175074
11630,183738.2,255.044777,249.088456,0.176826
11631,183754,255.072411,249.114979,0.178308
11632,183769.8,255.099377,249.141171,0.17907
11633,183785.6,255.126442,249.167498,0.180204
11634,183801.4,255.154133,249.19443,0.183109
11635,183817.2,255.181628,249.221634,0.183058
11636,183833,255.208264,249.248041,0.183178
11637,183848.8,255.233883,249.273373,0.181166
11638,183864.6,255.260498,249.300364,0.180132
11639,183880.4,255.287115,249.326556,0.180325
11640,183896.2,255.313769,249.353352,0.180659
