H2O_20150417,,,,
Creation Date : 3/2/2023 1:21:54 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 340 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
11182,176659.8,243.247414,237.144675,-0.690114
11183,176675.6,243.272753,237.171069,-0.692258
11184,176691.4,243.298327,237.197657,-0.694233
11185,176707.2,243.322987,237.224188,-0.695708
11186,176723,243.348072,237.251395,-0.694952
11187,176738.8,243.373938,237.277323,-0.692182
11188,176754.6,243.4007,237.303812,-0.690504
11189,176770.4,243.427208,237.330382,-0.687439
11190,176786.2,243.454298,237.357165,-0.685573
11191,176802,243.481585,237.383654,-0.68271
11192,176817.8,243.508698,237.410124,-0.680645
11193,176833.6,243.534893,237.436404,-0.677851
11194,176849.4,243.561284,237.463301,-0.676398
11195,176865.2,243.587578,237.489832,-0.676388
11196,176881,243.612957,237.516692,-0.676533
11197,176896.8,243.638415,237.543105,-0.680311
11198,176912.6,243.664553,237.570334,-0.682372
11199,176928.4,243.690768,237.596163,-0.685127
11200,176944.2,243.717783,237.622694,-0.687282
11201,176960,243.744913,237.64992,-0.688531
11202,176975.8,243.772082,237.676043,-0.690486
11203,176991.6,243.799193,237.702631,-0.693021
11204,177007.4,243.826617,237.729178,-0.697228
11205,177023.2,243.853825,237.755846,-0.700423
11206,177039,243.881169,237.782687,-0.704847
11207,177054.8,243.907774,237.80976,-0.708665
11208,177070.6,243.932648,237.835494,-0.709085
11209,177086.4,243.958824,237.861788,-0.708281
11210,177102.2,243.984438,237.88888,-0.70722
11211,177118,244.010517,237.915934,-0.707969
11212,177133.8,244.036948,237.941737,-0.707522
11213,177149.6,244.064604,237.968409,-0.707996
11214,177165.4,244.091402,237.994635,-0.70917
11215,177181.2,244.118807,238.022028,-0.712125
11216,177197,244.146092,238.048354,-0.715512
11217,177212.8,244.173205,238.074736,-0.718948
11218,177228.6,244.200489,238.101622,-0.722009
11219,177244.4,244.22733,238.128336,-0.725425
11220,177260.2,244.252882,238.154932,-0.727388
11221,177276,244.279002,238.181643,-0.728192
11222,177291.8,244.304886,238.208144,-0.727488
11223,177307.6,244.330796,238.234816,-0.728279
11224,177323.4,244.355694,238.261313,-0.732056
11225,177339.2,244.38151,238.288123,-0.735433
11226,177355,244.407927,238.314894,-0.737669
11227,177370.8,244.434853,238.341238,-0.738454
11228,177386.6,244.461756,238.367991,-0.739008
11229,177402.4,244.489441,238.394644,-0.739119
11230,177418.2,244.516756,238.421744,-0.740451
11231,177434,244.544363,238.448263,-0.738755
11232,177449.8,244.571833,238.47484,-0.739128
11233,177465.6,244.597842,238.500971,-0.735035
11234,177481.4,244.62389,238.528071,-0.732648
11235,177497.2,244.649899,238.554472,-0.731888
11236,177513,244.67581,238.581709,-0.73046
11237,177528.8,244.702502,238.608481,-0.729177
11238,177544.6,244.729056,238.63502,-0.726716
11239,177560.4,244.755494,238.661986,-0.723421
11240,177576.2,244.781599,238.687956,-0.721018
11241,177592,244.808232,238.715373,-0.71933
11242,177607.8,244.835196,238.741381,-0.71864
11243,177623.6,244.861595,238.768233,-0.717369
11244,177639.4,244.887429,238.794848,-0.71887
11245,177655.2,244.912638,238.822028,-0.720414
11246,177671,244.938122,238.848292,-0.7241
11247,177686.8,244.963663,238.87514,-0.727474
11248,177702.6,244.989048,238.901698,-0.729871
11249,177718.4,245.014611,238.928332,-0.730325
11250,177734.2,245.039606,238.95489,-0.729441
11251,177750,245.065304,238.981642,-0.726372
11252,177765.8,245.091937,239.008623,-0.723179
11253,177781.6,245.117165,239.0353,-0.719663
11254,177797.4,245.143136,239.061507,-0.717467
11255,177813.2,245.168169,239.088004,-0.716553
11256,177829,245.194315,239.11497,-0.717816
11257,177844.8,245.219273,239.141253,-0.719074
11258,177860.6,245.245125,239.168085,-0.720169
11259,177876.4,245.269537,239.194739,-0.722596
11260,177892.2,245.295117,239.220908,-0.724382
11261,177908,245.320834,239.247912,-0.7245
11262,177923.8,245.34739,239.273962,-0.724407
11263,177939.6,245.373865,239.301337,-0.723281
11264,177955.4,245.400362,239.326865,-0.721578
11265,177971.2,245.427248,239.352583,-0.719061
11266,177987,245.453627,239.380133,-0.716659
11267,178002.8,245.480181,239.406882,-0.714502
11268,178018.6,245.506833,239.434042,-0.710391
11269,178034.4,245.532881,239.460249,-0.708484
11270,178050.2,245.559279,239.486868,-0.704748
11271,178066,245.584568,239.513422,-0.703145
11272,178081.8,245.609915,239.539862,-0.702811
11273,178097.6,245.635807,239.5665,-0.701513
11274,178113.4,245.662186,239.592841,-0.70103
11275,178129.2,245.689501,239.618815,-0.700616
11276,178145,245.716523,239.646365,-0.70143
11277,178160.8,245.743271,239.67269,-0.704956
11278,178176.6,245.77006,239.6994,-0.70804
11279,178192.4,245.7979,239.725607,-0.710317
11280,178208.2,245.824826,239.752165,-0.710958
11281,178224,245.851164,239.778548,-0.711475
11282,178239.8,245.876961,239.805106,-0.710209
11283,178255.6,245.903008,239.831953,-0.708159
11284,178271.4,245.928647,239.858198,-0.707514
11285,178287.2,245.954403,239.884852,-0.70613
11286,178303,245.981814,239.911894,-0.704664
11287,178318.8,246.00874,239.938082,-0.702361
11288,178334.6,246.036404,239.965125,-0.699834
11289,178350.4,246.063757,239.991274,-0.698606
11290,178366.2,246.091013,240.017561,-0.699323
11291,178382,246.118269,240.044604,-0.69833
11292,178397.8,246.145876,240.071257,-0.696885
11293,178413.6,246.17286,240.098185,-0.695557
11294,178429.4,246.198576,240.124586,-0.695162
11295,178445.2,246.224663,240.151358,-0.695443
11296,178461,246.250555,240.177912,-0.69606
11297,178476.8,246.276564,240.204119,-0.695776
11298,178492.6,246.302222,240.231436,-0.694784
11299,178508.4,246.328368,240.257933,-0.693072
11300,178524.2,246.355019,240.284258,-0.692882
11301,178540,246.382685,240.311068,-0.69294
11302,178555.8,246.409649,240.337237,-0.695488
11303,178571.6,246.437624,240.363696,-0.698085
11304,178587.4,246.465369,240.390215,-0.700198
11305,178603.2,246.492331,240.417452,-0.69604
11306,178619,246.519314,240.443251,-0.691729
11307,178634.8,246.544896,240.470488,-0.68787
11308,178650.6,246.569951,240.497454,-0.687258
11309,178666.4,246.595198,240.523775,-0.687788
11310,178682.2,246.621773,240.550238,-0.688504
11311,178698,246.648756,240.576697,-0.688935
11312,178713.8,246.675837,240.60343,-0.689322
11313,178729.6,246.702956,240.630102,-0.690032
11314,178745.4,246.729804,240.656912,-0.690313
11315,178761.2,246.756903,240.683665,-0.688677
11316,178777,246.783808,240.710707,-0.68737
11317,178792.8,246.810597,240.737089,-0.68849
11318,178808.6,246.836079,240.763529,-0.689652
11319,178824.4,246.862109,240.790377,-0.6935
11320,178840.2,246.887415,240.81721,-0.694165
11321,178856,246.913191,240.84392,-0.693926
11322,178871.8,246.938889,240.870516,-0.692154
11323,178887.6,246.965346,240.89715,-0.690532
11324,178903.4,246.991762,240.923163,-0.690801
11325,178919.2,247.018124,240.9504,-0.690505
11326,178935,247.044365,240.977133,-0.690043
11327,178950.8,247.070025,241.003805,-0.690026
11328,178966.6,247.096247,241.030928,-0.690053
11329,178982.4,247.122218,241.0577,-0.691853
11330,178998.2,247.147292,241.083926,-0.695836
11331,179014,247.172522,241.111239,-0.701465
11332,179029.8,247.198822,241.136786,-0.706062
11333,179045.6,247.223488,241.163218,-0.710161
11334,179061.4,247.25051,241.190367,-0.713632
11335,179077.2,247.276694,241.216486,-0.715543
11336,179093,247.30395,241.243422,-0.718116
11337,179108.8,247.330971,241.270417,-0.720663
11338,179124.6,247.357916,241.29743,-0.7215
11339,179140.4,247.384392,241.323548,-0.720783
11340,179156.2,247.410654,241.350758,-0.7203
11341,179172,247.437151,241.377169,-0.720252
11342,179187.8,247.46316,241.403132,-0.720879
11343,179203.6,247.488663,241.430027,-0.723488
11344,179219.4,247.514258,241.456866,-0.725167
11345,179235.2,247.540547,241.483198,-0.728192
11346,179251,247.566895,241.510739,-0.729132
11347,179266.8,247.594313,241.537928,-0.729194
11348,179282.6,247.620993,241.56354,-0.729586
11349,179298.4,247.648842,241.590477,-0.729011
11350,179314.2,247.676144,241.617237,-0.728485
11351,179330,247.702549,241.643511,-0.725755
11352,179345.8,247.729637,241.670487,-0.723582
11353,179361.6,247.755946,241.697073,-0.722549
11354,179377.4,247.781298,241.723872,-0.72263
11355,179393.2,247.807198,241.75005,-0.723276
11356,179409,247.832726,241.777356,-0.725213
11357,179424.8,247.859034,241.803999,-0.725728
11358,179440.6,247.885771,241.830916,-0.725283
11359,179456.4,247.911864,241.857619,-0.723674
11360,179472.2,247.939616,241.883932,-0.722314
11361,179488,247.966742,241.911082,-0.722005
11362,179503.8,247.994572,241.937317,-0.721097
11363,179519.6,248.021309,241.964545,-0.720769
11364,179535.4,248.048125,241.991034,-0.723438
11365,179551.2,248.074004,242.017327,-0.727715
11366,179567,248.100096,242.044672,-0.73118
11367,179582.8,248.125527,242.071452,-0.732956
11368,179598.6,248.151308,242.098757,-0.734169
11369,179614.4,248.177538,242.124663,-0.735049
11370,179630.2,248.203244,242.150996,-0.734171
11371,179646,248.23041,242.17758,-0.729854
11372,179661.8,248.257634,242.20444,-0.726124
11373,179677.6,248.284878,242.231513,-0.722042
11374,179693.4,248.311985,242.258213,-0.719024
11375,179709.2,248.33997,242.284995,-0.713106
11376,179725,248.366572,242.312262,-0.710176
11377,179740.8,248.392393,242.338206,-0.708762
11378,179756.6,248.418097,242.364828,-0.710415
11379,179772.4,248.443819,242.391823,-0.710979
11380,179788.2,248.470147,242.418837,-0.710517
11381,179804,248.496592,242.445483,-0.709968
11382,179819.8,248.52364,242.471756,-0.709785
11383,179835.6,248.550202,242.499237,-0.710998
11384,179851.4,248.577622,242.525784,-0.712768
11385,179867.2,248.604008,242.552468,-0.714846
11386,179883,248.630375,242.579014,-0.714496
11387,179898.8,248.657385,242.605852,-0.713867
11388,179914.6,248.682465,242.632945,-0.713565
11389,179930.4,248.707953,242.660096,-0.714295
11390,179946.2,248.733111,242.686427,-0.716887
11391,179962,248.758601,242.713267,-0.717228
11392,179977.8,248.784987,242.740143,-0.71561
11393,179993.6,248.811099,242.765795,-0.714031
11394,180009.4,248.837406,242.793101,-0.713754
11395,180025.2,248.863598,242.820076,-0.714633
11396,180041,248.890297,242.847441,-0.715171
11397,180056.8,248.916155,242.874144,-0.715488
11398,180072.6,248.943615,242.901234,-0.712919
11399,180088.4,248.969592,242.926945,-0.712841
11400,180104.2,248.995665,242.954153,-0.713862
11401,180120,249.020218,242.980816,-0.713499
11402,180135.8,249.045533,243.007597,-0.712309
11403,180151.6,249.071042,243.034047,-0.708938
11404,180167.4,249.096999,243.061119,-0.704728
11405,180183.2,249.123345,243.088074,-0.700795
11406,180199,249.15053,243.114466,-0.698779
11407,180214.8,249.177151,243.141343,-0.6988
11408,180230.6,249.203926,243.167948,-0.698123
11409,180246.4,249.23008,243.195273,-0.694519
11410,180262.2,249.255919,243.222016,-0.691897
11411,180278,249.282267,243.248814,-0.690381
11412,180293.8,249.307404,243.274777,-0.691157
11413,180309.6,249.333069,243.301733,-0.692919
11414,180325.4,249.359612,243.328318,-0.695348
11415,180341.2,249.385763,243.355196,-0.698708
11416,180357,249.412735,243.381958,-0.703223
11417,180372.8,249.43916,243.408095,-0.707806
11418,180388.6,249.466267,243.435381,-0.712189
11419,180404.4,249.493882,243.461871,-0.715462
11420,180420.2,249.520853,243.488593,-0.717982
11421,180436,249.547747,243.515606,-0.721205
11422,180451.8,249.57462,243.542698,-0.723878
11423,180467.6,249.599915,243.56905,-0.725965
11424,180483.4,249.62554,243.596142,-0.727268
11425,180499.2,249.651379,243.622923,-0.728811
11426,180515,249.676869,243.649762,-0.732236
11427,180530.8,249.702904,243.676074,-0.735199
11428,180546.6,249.729779,243.703457,-0.737407
11429,180562.4,249.75749,243.729674,-0.737871
11430,180578.2,249.78493,243.757252,-0.738161
11431,180594,249.812075,243.783429,-0.738563
11432,180609.8,249.838755,243.810423,-0.737805
11433,180625.6,249.86637,243.836853,-0.737159
11434,180641.4,249.89223,243.863945,-0.738084
11435,180657.2,249.917601,243.891173,-0.738725
11436,180673,249.942505,243.917408,-0.739522
11437,180688.8,249.968619,243.944676,-0.738591
11438,180704.6,249.995335,243.971222,-0.737414
11439,180720.4,250.021527,243.998392,-0.733623
11440,180736.2,250.048342,244.025309,-0.728155
11441,180752,250.075468,244.051972,-0.725265
11442,180767.8,250.102362,244.078461,-0.723257
11443,180783.6,250.129607,244.105864,-0.719818
11444,180799.4,250.155466,244.132021,-0.718914
11445,180815.2,250.182185,244.158335,-0.720236
11446,180831,250.207322,244.185679,-0.723651
11447,180846.8,250.232752,244.212635,-0.725039
11448,180862.6,250.259139,244.239066,-0.724178
11449,180878.4,250.285193,244.265164,-0.722566
11450,180894.2,250.311579,244.293053,-0.722258
11451,180910,250.337634,244.31975,-0.725119
11452,180925.8,250.364176,244.345972,-0.728818
11453,180941.6,250.390953,244.372723,-0.731549
11454,180957.4,250.417691,244.400349,-0.730372
11455,180973.2,250.444739,244.426649,-0.729209
11456,180989,250.469878,244.453789,-0.726888
11457,181004.8,250.495816,244.480265,-0.725417
11458,181020.6,250.520934,244.50754,-0.726397
11459,181036.4,250.546519,244.534523,-0.726035
11460,181052.2,250.573042,244.561079,-0.725458
11461,181068,250.599585,244.587555,-0.725565
11462,181083.8,250.626225,244.614422,-0.727383
11463,181099.6,250.653605,244.641015,-0.729201
11464,181115.4,250.680615,244.667628,-0.730188
11465,181131.2,250.706955,244.694786,-0.730109
11466,181147,250.733233,244.721829,-0.729765
11467,181162.8,250.759314,244.749083,-0.730504
11468,181178.6,250.78516,244.774781,-0.732576
11469,181194.4,250.810189,244.802018,-0.734442
11470,181210.2,250.836407,244.829527,-0.736554
11471,181226,250.861727,244.855614,-0.737916
11472,181241.8,250.888277,244.882986,-0.738815
11473,181257.6,250.915667,244.909405,-0.74086
11474,181273.4,250.943036,244.935687,-0.741772
11475,181289.2,250.969195,244.963469,-0.743434
11476,181305,250.99551,244.990082,-0.743207
11477,181320.8,251.022412,245.01689,-0.744358
11478,181336.6,251.048357,245.04356,-0.746113
11479,181352.4,251.073637,245.071108,-0.750556
11480,181368.2,251.099017,245.097468,-0.753602
11481,181384,251.12547,245.124121,-0.755867
11482,181399.8,251.152233,245.15124,-0.755473
11483,181415.6,251.179018,245.177931,-0.754735
11484,181431.4,251.206076,245.204974,-0.753886
11485,181447.2,251.2337,245.231293,-0.751205
11486,181463,251.259995,245.25849,-0.74867
11487,181478.8,251.287443,245.285279,-0.747527
11488,181494.6,251.313897,245.312456,-0.749046
11489,181510.4,251.339724,245.338583,-0.751766
11490,181526.2,251.365298,245.365937,-0.756182
11491,181542,251.391281,245.392588,-0.758261
11492,181557.8,251.417265,245.419611,-0.75775
11493,181573.6,251.443308,245.446886,-0.756698
11494,181589.4,251.470267,245.473402,-0.755703
11495,181605.2,251.497189,245.499935,-0.755679
11496,181621,251.523915,245.527426,-0.755432
11497,181636.8,251.55101,245.554331,-0.753311
11498,181652.6,251.578419,245.580983,-0.752746
11499,181668.4,251.604481,245.60779,-0.753712
11500,181684.2,251.630036,245.634228,-0.756374
11501,181700,251.655005,245.66129,-0.760075
11502,181715.8,251.681202,245.688313,-0.762478
11503,181731.6,251.706738,245.714905,-0.76262
11504,181747.4,251.732643,245.741888,-0.760794
11505,181763.2,251.75849,245.768931,-0.759983
11506,181779,251.78422,245.795056,-0.760027
11507,181794.8,251.80995,245.82239,-0.759135
11508,181810.6,251.836091,245.849646,-0.757801
11509,181826.4,251.86225,245.875792,-0.75387
11510,181842.2,251.888274,245.902754,-0.752807
11511,181858,251.913573,245.929835,-0.751437
11512,181873.8,251.938738,245.956253,-0.753122
11513,181889.6,251.963784,245.982788,-0.752674
11514,181905.4,251.989182,246.010687,-0.752477
11515,181921.2,252.014386,246.037495,-0.750739
11516,181937,252.040253,246.063914,-0.749155
11517,181952.8,252.066723,246.090838,-0.748646
11518,181968.6,252.093157,246.116965,-0.74917
11519,181984.4,252.119101,246.144278,-0.751
11520,182000.2,252.146002,246.170637,-0.750787
11521,182016,252.172358,246.197388,-0.750775
11522,182031.8,252.198029,246.224253,-0.752415
11523,182047.6,252.223095,246.251822,-0.753772
11524,182063.4,252.248766,246.277909,-0.753915
11525,182079.2,252.274517,246.303956,-0.753505
11526,182095,252.299935,246.331017,-0.751621
11527,182110.8,252.326758,246.357708,-0.748177
11528,182126.6,252.353875,246.384068,-0.744453
11529,182142.4,252.380814,246.411305,-0.742409
11530,182158.2,252.407872,246.437373,-0.740827
11531,182174,252.435164,246.464394,-0.737244
11532,182189.8,252.461947,246.49165,-0.735882
11533,182205.6,252.488362,246.51762,-0.734848
11534,182221.4,252.514443,246.544583,-0.734812
11535,182237.2,252.540055,246.571061,-0.736103
11536,182253,252.566489,246.598647,-0.735109
11537,182268.8,252.592961,246.62452,-0.733173
11538,182284.6,252.619881,246.651425,-0.73088
11539,182300.4,252.64733,246.677922,-0.729716
11540,182316.2,252.675284,246.704808,-0.729356
11541,182332,252.702673,246.732277,-0.728934
11542,182347.8,252.730219,246.758988,-0.728506
11543,182363.6,252.757004,246.785113,-0.727982
11544,182379.4,252.783808,246.812603,-0.728339
11545,182395.2,252.810377,246.838145,-0.728465
11546,182411,252.836205,246.865654,-0.72992
11547,182426.8,252.861857,246.892462,-0.73132
11548,182442.6,252.887509,246.918705,-0.736431
11549,182458.4,252.913668,246.946505,-0.739087
11550,182474.2,252.939887,246.972321,-0.741555
11551,182490,252.967158,246.998932,-0.740453
11552,182505.8,252.994353,247.02615,-0.739872
11553,182521.6,253.021527,247.052801,-0.737402
11554,182537.4,253.04958,247.079785,-0.731763
11555,182553.2,253.076462,247.106692,-0.727896
11556,182569,253.103422,247.13303,-0.725471
11557,182584.8,253.129134,247.160111,-0.724363
11558,182600.6,253.155293,247.186997,-0.726407
11559,182616.4,253.181002,247.21361,-0.727844
11560,182632.2,253.20687,247.240496,-0.72817
11561,182648,253.23301,247.267031,-0.726923
11562,182663.8,253.259072,247.293877,-0.724724
11563,182679.6,253.285094,247.321484,-0.723377
11564,182695.4,253.311585,247.348076,-0.722344
11565,182711.2,253.337218,247.374028,-0.720938
11566,182727,253.363671,247.401635,-0.719065
11567,182742.8,253.389225,247.428267,-0.719111
